Index,Prediction,Ground_Truth,CER,WER
67,ublff,take,1.25,1.0
68,boz,any,1.0,1.0
69,tufqfttz,steps,1.6,1.0
70,xifmef,which,1.2,1.0
71,xpvvee'e'e.,would,2.2,1.0
72,bzqfstzf,apear,1.6,1.0
73,up,to,1.0,1.0
74,""".","""",1.0,1.0
75,qsptqf,prop,1.25,1.0
76,vq,up,1.0,1.0
77,"""","""",0.0,0.0
78,bo,an,1.0,1.0
79,pvubeefeeeez,out-dated,1.1111111111111112,1.0
80,jotuujvfoooztz,institution,1.1818181818181819,1.0
81,.,.,0.0,0.0
82,Tdodft,Since,1.2,1.0
83,2:4,1958,1.0,1.0
84,",.",",",1.0,1.0
85,24.,13,1.5,1.0
86,Mbcpvsssttz,Labour,1.8333333333333333,1.0
87,mjgf.,life,1.0,1.0
88,Qffttt,Pers,1.5,1.0
89,boezf,and,1.6666666666666667,1.0
90,Sftt,#,4.0,1.0
91,Qftsfttftttt,Pereses,1.7142857142857142,1.0
92,ibwft,have,1.25,1.0
93,cffot,ben,1.6666666666666667,1.0
94,dsbuffeee'e,created,1.4285714285714286,1.0
95,.,.,0.0,0.0
96,Iftu.,Most,1.25,1.0
97,mbcfsvsstz-f,Labour,2.0,1.0
98,tfoujoofouuoezezc,sentiment,1.7777777777777777,1.0
99,xpvmeeef,would,1.6,1.0
100,tujmmef,stil,1.75,1.0
101,gbwfsstzz,favour,1.3333333333333333,1.0
102,uif,the,1.0,1.0
103,bcpujjoofoee,abolition,1.2222222222222223,1.0
104,pg,of,1.0,1.0
105,uif,the,1.0,1.0
106,Opvtftft',House,1.8,1.0
107,pg,of,1.0,1.0
108,gpvettt,Lords,1.4,1.0
109,",",",",0.0,0.0
110,cvu,but,1.0,1.0
111,xijmft,while,1.2,1.0
112,ju.,it,1.5,1.0
113,ufnbjttttt,remains,1.4285714285714286,1.0
114,mbpsvstsszf,Labour,1.8333333333333333,1.0
115,ibt.,has,1.3333333333333333,1.0
116,up,to,1.0,1.0
117,ibwft,have,1.25,1.0
118,bo,an,1.0,1.0
119,befrrvufuffzt,adequate,1.5,1.0
120,ovncfssttstt',number,2.0,1.0
121,h,of,1.0,1.0
122,nfncftttttt,members,1.5714285714285714,1.0
123,.,.,0.0,0.0
124,UI,THE,1.0,1.0
125,uxptf,two,1.6666666666666667,1.0
126,ujwbmfeff,rival,1.8,1.0
127,Bgsdboozzz'f,African,1.7142857142857142,1.0
128,Obujobttttuttuec,Nationalist,1.2727272727272727,1.0
129,Qbsujttt,Parties,1.1428571428571428,1.0
130,p.,of,1.0,1.0
131,Obsuisfoooezf,Northern,1.5,1.0
132,Uipeftbmtfsftz't'e',Rhodesia,2.25,1.0
133,ibwftf,have,1.5,1.0
134,bqsffefeeze,agred,2.0,1.0
135,up.,to,1.5,1.0
136,hfu.,get,1.3333333333333333,1.0
137,ufhufsfszzzf,together,1.5,1.0
138,up,to,1.0,1.0
139,gbffts,face,1.25,1.0
140,uif,the,1.0,1.0
141,dmbmmohtz,chalenge,1.125,1.0
142,gspn,from,1.0,1.0
143,Ts,Sir,1.0,1.0
144,Cpz,Roy,1.0,1.0
145,Wmfmfottz,Welensky,1.0,1.0
146,",",",",0.0,0.0
147,uif,the,1.0,1.0
148,Geefsbmmee'e,Federal,1.4285714285714286,1.0
149,Qfnjssszz,Premier,1.2857142857142858,1.0
150,.,.,0.0,0.0
151,uj,Sir,1.0,1.0
152,qpkj'jttf,Roy's,1.6,1.0
153,Vouuffeeee,United,1.5,1.0
154,Gfefsbmmmee'z,Federal,1.5714285714285714,1.0
155,Qpuuzzzz,Party,1.6,1.0
156,jt.,is,1.5,1.0
157,cpppuojhhzhzf,boycoting,1.3333333333333333,1.0
158,uif,the,1.0,1.0
159,gpeepooot'pz,London,1.8333333333333333,1.0
160,upvmfsttttf,talks,2.0,1.0
161,po,on,1.0,1.0
162,uif,the,1.0,1.0
163,qsjpfdppbbmfmffztst't'hothtz,Protectorate's,1.7857142857142858,1.0
164,gbsvsffzzf,future,1.6666666666666667,1.0
165,'.,.,1.0,1.0
166,tboeetz,Said,1.75,1.0
167,Nif,Mr.,1.0,1.0
168,Nsfnfpmmszzz,Nkumbula,1.25,1.0
169,ibsuj,last,1.0,1.0
170,njhuuez,night,1.2,1.0
171,",.",:,2.0,1.0
172,"""","""",0.0,0.0
173,Xf,We,1.0,1.0
174,xbou's,want,1.5,1.0
175,up.,to,1.5,1.0
176,ejtdvtttttf,discus,1.6666666666666667,1.0
177,xibu,what,1.0,1.0
178,up.,to,1.5,1.0
179,ep,do,1.0,1.0
180,jg.,if,1.5,1.0
181,uif,the,1.0,1.0
182,xsjujtooiet',British,1.4285714285714286,1.0
183,zpwfnnffouuuuzzz,Government,1.5,1.0
184,hjwftttzt,gives,1.8,1.0
185,jo,in,1.0,1.0
186,up,to,1.0,1.0
187,ijt,Sir,1.0,1.0
188,Spzf,Roy,1.3333333333333333,1.0
189,boeeo,and,1.6666666666666667,1.0
190,uif,the,1.0,1.0
191,ubmmftttt,talks,1.8,1.0
192,gbmm'f,fal,2.0,1.0
193,uispvhihihitzzzz,through,2.142857142857143,1.0
194,.,.,0.0,0.0
195,Uifsfftp,There,1.6,1.0
196,bsff,are,1.3333333333333333,1.0
197,cpvoeeee,bound,1.4,1.0
198,up,to,1.0,1.0
199,cf,be,1.0,1.0
200,ifnpxjuutsbupjpotnttt,demonstrations,1.2857142857142858,1.0
201,",.",.,1.0,1.0
202,J.,"""",2.0,1.0
203,Wftussezzzzz,Yesterday,1.1111111111111112,1.0
204,Jj,Sir,1.0,1.0
205,Spztttf,Roy's,1.4,1.0
206,iugut,chief,1.0,1.0
207,ojff,aide,1.0,1.0
208,',",",1.0,1.0
209,Ni,Mr.,1.0,1.0
210,qvmjtttttzf,Julius,1.8333333333333333,1.0
211,vqffogjfjeeezz,Grenfield,1.3333333333333333,1.0
212,J.,",",2.0,1.0
213,ufmfqioepeeeeezz,telephoned,1.3,1.0
214,ijt,his,1.0,1.0
215,xjfggt,chief,1.2,1.0
216,po,a,2.0,1.0
217,sfqpufze,report,1.1666666666666667,1.0
218,po,on,1.0,1.0
219,ijt,his,1.0,1.0
220,ubmmftttf,talks,1.8,1.0
221,xjui'f,with,1.25,1.0
222,Ns.,Mr.,0.6666666666666666,1.0
223,nbdnjmmmmboeooetzp,Macmilan,2.125,1.0
224,bu,at,1.0,1.0
225,difqqfttttttf,Chequers,1.5,1.0
226,.,.,0.0,0.0
227,Nsf,Mr.,1.0,1.0
228,ibsefeee',Macleod,1.1428571428571428,1.0
229,uipvhihiuzez,thought,1.4285714285714286,1.0
230,uif,the,1.0,1.0
231,Uvptf,two,1.6666666666666667,1.0
232,uipeftbjbotofsz,Rhodesian,1.6666666666666667,1.0
233,qbsltttze,parties,1.1428571428571428,1.0
234,ibe'tf,had,2.0,1.0
235,sfgvsfeez,refused,1.0,1.0
236,up.,to,1.5,1.0
237,buufoeeeez,atend,1.8,1.0
238,uiff,the,1.3333333333333333,1.0
239,Gbtttf,talks,1.2,1.0
240,cfdbvftff't't,because,1.7142857142857142,1.0
241,ijt.,Sir,1.3333333333333333,1.0
242,Spzf,Roy,1.3333333333333333,1.0
243,ibveez',had,2.3333333333333335,1.0
244,gpvoeezff,found,1.6,1.0
245,nfttphhfhttttz,mesages,2.0,1.0
246,sfou,sent,0.75,1.0
247,gspnsz',from,1.75,1.0
248,uif,the,1.0,1.0
249,qpwfsnfffououuuzzz,Government,1.7,1.0
250,xfsff,were,1.25,1.0
251,"""","""",0.0,0.0
252,vobjgz-tttz,unsatisfac-,1.0,1.0
253,upozf,tory,1.0,1.0
254,",",.,1.0,1.0
255,J,"""",1.0,1.0
256,Bgsjdbootozz,African,1.7142857142857142,1.0
257,efmfthfuutttttz,delegates,1.5555555555555556,1.0
258,up,to,1.0,1.0
259,uif,the,1.0,1.0
260,ubmmtttt,talks,1.6,1.0
261,zfsufszzz,yester-,1.1428571428571428,1.0
262,Ebf,day,1.0,1.0
263,dbmmfeeeez,caled,1.8,1.0
264,po,on,1.0,1.0
265,uif,Mr.,1.0,1.0
266,Nbdnjmmmmbboooetzz',Macmilan,2.25,1.0
267,upf,to,1.5,1.0
268,dftftff,cease,1.4,1.0
269,ijt,his,1.0,1.0
270,nfhvujjbpupjpottttzf,negotiations,1.5,1.0
271,xjuisf,with,1.25,1.0
272,Nj,Sir,1.0,1.0
273,Qpkttf,Roy's,1.2,1.0
274,sfqqfsfvubbujwfwffzztzp,representative,1.5714285714285714,1.0
275,',",",1.0,1.0
276,Nsf.,Mr.,1.0,1.0
277,sjvmjtttttztf,Julius,2.1666666666666665,1.0
278,vqsffojfejemeeezf,Grenfield,1.6666666666666667,1.0
279,",.",.,1.0,1.0
280,uf,He,1.0,1.0
281,xbtf,was,1.3333333333333333,1.0
282,bu,at,1.0,1.0
283,Dif-f,Che-,1.0,1.0
284,rvfsttztzf,quers,2.0,1.0
285,ibuu,last,1.0,1.0
286,xffeeeeeee'z,wek-end,1.4285714285714286,1.0
287,",.",.,1.0,1.0
288,Uifzzzf,They,1.75,1.0
289,sbjeee,said,1.25,1.0
290,uifzz,they,1.25,1.0
291,sfhbsfeeeezz,regarded,1.375,1.0
292,xjuif,with,1.25,1.0
293,""".","""",1.0,1.0
294,hspwjohhhzf,growing,1.4285714285714286,1.0
295,bofsssz.,anger,1.6,1.0
296,"""","""",0.0,0.0
297,uif,the,1.0,1.0
298,"""","""",0.0,0.0
299,bsf,gros,1.0,1.0
300,boeezo,and,2.0,1.0
301,vodpvxujuvupvoommemfetp,unconstitutional,1.3125,1.0
302,"""","""",0.0,0.0
303,jouufggfsfffofffffztzf,interference,1.75,1.0
304,cz,by,1.0,1.0
305,ijs,Sir,1.0,1.0
306,qpktt,Roy's,1.0,1.0
307,gfefnmmemeezfz,Federal,1.7142857142857142,1.0
308,bqwffffououuuzzzez,Government,1.7,1.0
309,jo,in,1.0,1.0
310,uiff,the,1.3333333333333333,1.0
311,ubmlfttttf,talks,1.8,1.0
312,",.",.,1.0,1.0
313,Bgbnnbmmzzf,Informal,1.125,1.0
314,Kbmmttt'f,talks,1.6,1.0
315,bu.,at,1.5,1.0
316,Dvodbufftftostet,Lancaster,1.4444444444444444,1.0
317,Oppvft',House,1.4,1.0
318,xjmmee,wil,2.0,1.0
319,sfvn't,resume,1.0,1.0
320,ubmbzz,today,1.2,1.0
321,.,.,0.0,0.0
322,jojfoummz'e,President,1.2222222222222223,1.0
323,gfvomzzzf,Kenedy,1.5,1.0
324,ubmbzzf,today,1.4,1.0
325,effofeeeze,defended,1.0,1.0
326,uif,the,1.0,1.0
327,bgqbjuoffufouuuzzz,apointment,1.7,1.0
328,pg,of,1.0,1.0
329,b,a,1.0,1.0
330,Ofzzfztz,Negro,1.6,1.0
331,bt,as,1.0,1.0
332,ijt,his,1.0,1.0
333,Imsvsjoohzzf,Housing,1.5714285714285714,1.0
334,Bvvjufsfsstttzp,Minister,1.625,1.0
335,.,.,0.0,0.0
336,Ju.,It,1.5,1.0
337,ibt,has,1.0,1.0
338,npvtfeeeee'ze,aroused,1.7142857142857142,1.0
339,tibohz,strong,0.8333333333333334,1.0
340,bqbsujoooootzz,oposition,1.3333333333333333,1.0
341,gsbnz,from,1.25,1.0
342,uif,the,1.0,1.0
343,bvmjumzhfftete,anti-Negro,1.4,1.0
344,sfbuppoztzz,senators,1.125,1.0
345,pg,of,1.0,1.0
346,uif,the,1.0,1.0
347,iqt,Dep,1.0,1.0
348,Tbvuiftf,South,1.2,1.0
349,",",.,1.0,1.0
350,Uif,The,1.0,1.0
351,nftttzf,negro,1.2,1.0
352,jt,is,1.0,1.0
353,Ns,Mr.,1.0,1.0
354,Xifuu'e.,Robert,1.3333333333333333,1.0
355,Xfbwoooetz,Weaver,1.5,1.0
356,pg,of,1.0,1.0
357,Ofx,New,1.0,1.0
358,gvmz,York,1.0,1.0
359,.,.,0.0,0.0
360,Pv,One,1.0,1.0
361,pg,of,1.0,1.0
362,ij,his,0.6666666666666666,1.0
363,ubmtttf,tasks,1.4,1.0
364,xjmmte,wil,2.0,1.0
365,cf,be,1.0,1.0
366,up,to,1.0,1.0
367,tff,se,1.5,1.0
368,uifso'f,there,1.4,1.0
369,jt.,is,1.5,1.0
370,joe,no,1.0,1.0
371,sbdjmezf,racial,1.3333333333333333,1.0
372,djbjjjuppjpohoet,discrimination,1.0,1.0
373,jo.,in,1.5,1.0
374,Hbwfoouuuuzz,Government,1.2,1.0
375,boe.,and,1.3333333333333333,1.0
376,Tubfftf,State,1.2,1.0
377,ibvojjozhzzzf,housing,1.7142857142857142,1.0
378,qbbfuffzt,projects,1.125,1.0
379,.,.,0.0,0.0
380,bvonvnvfboootf,B.Kaufman,1.4444444444444444,1.0
381,Gfxbubfoototf,Senator,1.5714285714285714,1.0
382,Bmmfotf,Alen,1.75,1.0
383,dmffoefsfoottz,Elender,1.8571428571428572,1.0
384,pg,of,1.0,1.0
385,Dboddoobottotzez,Louisiana,1.6666666666666667,1.0
386,bqbomfez,sparked,1.0,1.0
387,pg.,of,1.5,1.0
388,uif,the,1.0,1.0
389,bqqbojjooohotozt,oposition,1.4444444444444444,1.0
390,cz,by,1.0,1.0
391,ifmbjohzzf,teling,1.6666666666666667,1.0
392,b,a,1.0,1.0
393,Memfjbbojott't,television,1.2,1.0
394,boemjdfdfdfdffft,audience,1.875,1.0
395,ju,it,1.0,1.0
396,xbte,was,1.3333333333333333,1.0
397,"""","""",0.0,0.0
398,dffoumeee'e.,curent,1.6666666666666667,1.0
399,xmvivjhhftootozzf,Washington,1.4,1.0
400,hbvjqz,gosip,1.2,1.0
401,""".","""",1.0,1.0
402,uibu,that,1.0,1.0
403,Xfdf'ttt,Weaver,1.3333333333333333,1.0
404,pvff,once,1.0,1.0
405,ibe,had,1.0,1.0
406,Dbu'uuu'uue,Comunist,1.25,1.0
407,vgjubjmboffttztzzf,afiliations,1.5454545454545454,1.0
408,.,.,0.0,0.0
409,Ui,The,1.0,1.0
410,Tfoblfft,Senate,1.3333333333333333,1.0
411,qbodijhzhzhzf,Banking,1.7142857142857142,1.0
412,Dbncjsfsffsfszttfztz,Comite,3.1666666666666665,1.0
413,",.",",",1.0,1.0
414,djtitp,which,1.0,1.0
415,jt,is,1.0,1.0
416,cbme'e-,headed,1.0,1.0
417,uz,by,1.0,1.0
418,bouifsfstetp,another,1.5714285714285714,1.0
419,mbvuiboo't,Southern,1.125,1.0
420,Tfobsstttz',Senator,1.4285714285714286,1.0
421,.,-,1.0,1.0
422,xjfot',Wilis,1.2,1.0
423,uivuinoetzf,Robertson,1.2222222222222223,1.0
424,",",",",0.0,0.0
425,pg,of,1.0,1.0
426,Wjhvjbtszttz,Virginia,1.5,1.0
427,.,-,1.0,1.0
428,nfm.,met,1.3333333333333333,1.0
429,ubmbzzzf,today,1.6,1.0
430,jo,in,1.0,1.0
431,dmb'f,closed,1.0,1.0
432,sftojtotf,sesion,1.1666666666666667,1.0
433,up.,to,1.5,1.0
434,djdtt,discus,0.8333333333333334,1.0
435,Xfbbmfftp,Weaver's,1.125,1.0
436,qboofffnffuftuitutzzz.f,apointment,1.9,1.0
437,.,.,0.0,0.0
438,uobubos-t,Senator,1.1428571428571428,1.0
439,upfcboetzf,Robertson,1.0,1.0
440,mbf,later,1.0,1.0
441,djecfeeeee'z,disclosed,1.0,1.0
442,if,he,1.0,1.0
443,up.,had,1.0,1.0
444,ofee,sent,1.0,1.0
445,b,a,1.0,1.0
446,mjff,leter,1.0,1.0
447,up,to,1.0,1.0
448,Ns.,Mr.,0.6666666666666666,1.0
449,Mfwddzzf,Kenedy,1.1666666666666667,1.0
450,tbhvjzzez,saying,1.5,1.0
451,if,he,1.0,1.0
452,ibe.,had,1.3333333333333333,1.0
453,sfwjwfeeez,received,1.125,1.0
454,tfw'e,several,1.0,1.0
455,dbnqmbjtottitzt,complaints,1.3,1.0
456,bcvu'z,about,1.0,1.0
457,Xfbo'm'me,Weaver's,1.0,1.0
458,nzvvmuutzzez,loyalty,1.5714285714285714,1.0
459,.,.,0.0,0.0
460,Jo.,In,1.5,1.0
461,gbdu,fact,1.0,1.0
462,",.",",",1.0,1.0
463,uifusfft,the,2.6666666666666665,1.0
464,",f",Tories,1.0,1.0
465,pff,made,1.0,1.0
466,ju,it,1.0,1.0
467,xbsfff,worse,1.2,1.0
468,opx,now,1.0,1.0
469,gps,for,1.0,1.0
470,uif,the,1.0,1.0
471,tjdl,sick,1.0,1.0
472,boee,and,1.3333333333333333,1.0
473,sfezz',nedy,1.25,1.0
474,uibo,than,1.0,1.0
475,Mpcpvstzp,Labour,1.5,1.0
476,ibeef,had,1.6666666666666667,1.0
477,up,to,1.0,1.0
478,nblft',make,1.5,1.0
479,ju,it,1.0,1.0
480,jo,in,1.0,1.0
481,2:6,1950,1.0,1.0
482,.,.,0.0,0.0
483,Boeef,And,1.6666666666666667,1.0
484,bt,as,1.0,1.0
485,b,a,1.0,1.0
486,qfsffobfhhffzz',percentage,1.5,1.0
487,pg,of,1.0,1.0
488,tpdjmmez.,social,1.5,1.0
489,tfsjdfftzt',service,1.4285714285714286,1.0
490,fyqfojjsfffvfzzz,expenditure,1.4545454545454546,1.0
491,",",",",0.0,0.0
492,ifbuii't',health,1.3333333333333333,1.0
493,ibee,had,1.3333333333333333,1.0
494,gbmoo,falen,1.0,1.0
495,gspne,from,1.25,1.0
496,344-,28.5,1.0,1.0
497,up,to,1.0,1.0
498,344,23.1,0.75,1.0
499,qfs,per,1.0,1.0
500,dfuj,cent.,1.0,1.0
501,Uifo,Then,1.0,1.0
502,Ns.,Mr.,0.6666666666666666,1.0
503,Cspxoz,Brown,1.2,1.0
504,tvoohzez,swung,1.6,1.0
505,ijt,his,1.0,1.0
506,buuddlz't.,atack,2.0,1.0
507,ejfuzzzo,directly,1.0,1.0
508,up,to,1.0,1.0
509,uif,the,1.0,1.0
510,jonjhhhzz,unsmiling,1.0,1.0
511,Ns.,Mr.,0.6666666666666666,1.0
512,Qpxfmmm'.,Powel,1.8,1.0
513,.,.,0.0,0.0
514,uif.,He,2.0,1.0
515,efnboefeeeee,demanded,1.25,1.0
516,uibu-,that,1.25,1.0
517,jotufbdbdlez'tf,instead,2.0,1.0
518,pg,of,1.0,1.0
519,ubjohzzzzf,taking,1.6666666666666667,1.0
520,ju,it,1.0,1.0
521,pvu,out,1.0,1.0
522,pg,of,1.0,1.0
523,uif,the,1.0,1.0
524,qbujfootztztzz,patients,1.5,1.0
525,Ns.,Mr.,0.6666666666666666,1.0
526,Epwxfmmmm'mof,Powel,2.4,1.0
527,tipvmeee,should,1.3333333333333333,1.0
528,ublftf,take,1.5,1.0
529,svumfftttt,ruthles,1.2857142857142858,1.0
530,bdujpootez,action,1.5,1.0
531,bhbjoteuzz,against,1.4285714285714286,1.0
532,uif,the,1.0,1.0
533,ejoht,drug,1.25,1.0
534,nbljojohz,making,1.5,1.0
535,jevtuzzzzz,industry,1.125,1.0
536,",",",",0.0,0.0
537,xiptfftp,whose,1.6,1.0
538,qspgtt,profits,0.8571428571428571,1.0
539,ibee,had,1.3333333333333333,1.0
540,sjtfoo,risen,1.2,1.0
541,cz,by,1.0,1.0
542,vq,up,1.0,1.0
543,up,to,1.0,1.0
544,up,40,1.0,1.0
545,qfs,per,1.0,1.0
546,dfouj,cent.,1.0,1.0
547,jo,in,1.0,1.0
548,uif,the,1.0,1.0
549,mbtuu.,last,1.5,1.0
550,fjhiuz.,eight,1.2,1.0
551,zffbstt,years,1.2,1.0
552,.,.,0.0,0.0
553,"""","""",0.0,0.0
554,Jjnsfmgj'htohhe,Mr.,5.0,1.0
555,'t.,Powel,1.0,1.0
556,jufb,finds,1.0,1.0
557,j,it,1.0,1.0
558,s,easier,0.8333333333333334,1.0
559,up,to,1.0,1.0
560,ublft,take,1.25,1.0
561,jup,it,1.5,1.0
562,b,out,1.0,1.0
563,pg,of,1.0,1.0
564,npuifttttt,mothers,1.2857142857142858,1.0
565,",",",",0.0,0.0
566,dijmmffttttz,children,1.5,1.0
567,boe,and,1.0,1.0
568,tjl.,sick,1.0,1.0
569,qfpqmfffzts,people,1.6666666666666667,1.0
570,uibo,than,1.0,1.0
571,up,to,1.0,1.0
572,ublf,take,1.0,1.0
573,po,on,1.0,1.0
574,uijt,this,1.0,1.0
575,xbtu,vast,1.0,1.0
576,joevtuffff'tf,industry,1.5,1.0
577,",.",",",1.0,1.0
578,"""","""",0.0,0.0
579,Ns.,Mr.,0.6666666666666666,1.0
580,Cpnef,Brown,1.0,1.0
581,dpnnffufeeeeze,comented,1.5,1.0
582,jzzz,icily,1.0,1.0
583,.,.,0.0,0.0
584,"""","""",0.0,0.0
585,mfu,Let,1.0,1.0
586,bt,us,1.0,1.0
587,ibwft,have,1.25,1.0
588,b,a,1.0,1.0
589,gfm,ful,1.0,1.0
590,jokhjjohzz,inquiry,1.4285714285714286,1.0
591,jou,into,1.0,1.0
592,uif.,the,1.3333333333333333,1.0
593,dptuu,cost,1.25,1.0
594,pg,of,1.0,1.0
595,eshttz,drugs,1.2,1.0
596,boe,and,1.0,1.0
597,uif,the,1.0,1.0
598,qibsnbbbmojdmmmzz,pharmaceutical,1.2142857142857142,1.0
599,ievtuuzzzf,industry,1.0,1.0
600,.,.,0.0,0.0
601,"""","""",0.0,0.0
602,Uif,The,1.0,1.0
603,ifbmiif't,health,1.5,1.0
604,pg,of,1.0,1.0
605,dijmefofooot,children,1.5,1.0
606,upebzzf,today,1.4,1.0
607,pweeef,owed,1.0,1.0
608,nvdii't,much,1.75,1.0
609,up,to,1.0,1.0
610,uif,the,1.0,1.0
611,sfggfbfsffztf,welfare,1.7142857142857142,1.0
612,gpe,fod,1.0,1.0
613,tfifnffftz,scheme,1.6666666666666667,1.0
614,.,.,0.0,0.0
615,Ju,It,1.0,1.0
616,xbtt,was,1.3333333333333333,1.0
617,nsjoufbsfejeeeee,maintained,1.5,1.0
618,evtjohhfz,during,1.5,1.0
619,uif,the,1.0,1.0
620,xbsf,war,1.3333333333333333,1.0
621,.,.,0.0,0.0
622,Opx,Now,1.0,1.0
623,jo.,in,1.5,1.0
624,dpojpopoote,conditions,0.9,1.0
625,',of,1.0,1.0
626,pggppzz,Tory,1.75,1.0
627,pggfdfodfdffzt,afluence,1.625,1.0
628,ju,it,1.0,1.0
629,tffnfeee,semed,1.4,1.0
630,ju,it,1.0,1.0
631,dpvmee'eof,could,2.0,1.0
632,opu.,not,1.3333333333333333,1.0
633,cf,be,1.0,1.0
634,dbssfeee,caried,1.1666666666666667,1.0
635,po,on,1.0,1.0
636,.,.,0.0,0.0
637,uiffoot,When,1.75,1.0
638,Ns.,Mr.,0.6666666666666666,1.0
639,Cspxootf,Brown,1.4,1.0
640,tvu,sat,1.0,1.0
641,epxo,down,1.0,1.0
642,Mbcpvssttttz',Labour,2.1666666666666665,1.0
643,UJ.,M Ps,1.0,1.0
644,difsfsefeee,chered,1.5,1.0
645,gps,for,1.0,1.0
646,b,a,1.0,1.0
647,gvm,ful,1.0,1.0
648,njnufffft',minute,1.1666666666666667,1.0
649,-,-,0.0,0.0
650,boe,and,1.0,1.0
651,fwfo,even,1.0,1.0
652,gjtt,his,1.3333333333333333,1.0
653,cjuuffttutu'etf,biterest,1.625,1.0
654,pqqqpoutttztztt,oponents,1.5,1.0
655,po,on,1.0,1.0
656,efgfdffzt,defence,1.1428571428571428,1.0
657,kpoeeezz,joined,1.0,1.0
658,jo,in,1.0,1.0
659,.,.,0.0,0.0
660,Ns.,Mr.,0.6666666666666666,1.0
661,Esdmm'f,Powel,1.4,1.0
662,efsee,devoted,0.7142857142857143,1.0
663,ibmz,half,1.0,1.0
664,ijt,his,1.0,1.0
665,tqbplzt,spech,1.2,1.0
666,up,to,1.0,1.0
667,hjhohz,giving,1.0,1.0
668,epjmjfff,details,1.1428571428571428,1.0
669,pg,of,1.0,1.0
670,qmbotttz,plans,1.6,1.0
671,gps,for,1.0,1.0
672,jnqqsjpjohz,improving,1.2222222222222223,1.0
673,uif,the,1.0,1.0
674,ipqqjumm'ztf,hospital,1.5,1.0
675,tfoffztzzzz,service,1.5714285714285714,1.0
676,.,",",1.0,1.0
677,po,on,1.0,1.0
678,xijdif,which,1.2,1.0
679,jofffeef,inded,1.4,1.0
680,uif,the,1.0,1.0
681,Hpfsnfnououutze,Government,1.3,1.0
682,jt,is,1.0,1.0
683,nbljohzz,making,1.3333333333333333,1.0
684,qshsfttttf,progres,1.4285714285714286,1.0
685,.,.,0.0,0.0
686,Ijtt.,His,1.6666666666666667,1.0
687,cbtjdt',basic,1.2,1.0
688,pgfdfft',defence,1.0,1.0
689,pg,of,1.0,1.0
690,uif,the,1.0,1.0
691,Ifbumiuiift,Health,1.8333333333333333,1.0
692,Tfsjfft'tzf,Service,1.5714285714285714,1.0
693,dvt,cuts,0.75,1.0
694,nbftt,was,1.6666666666666667,1.0
695,uibuf,that,1.25,1.0
696,"""","""",0.0,0.0
697,pwfo,even,1.0,1.0
