Index,Prediction,Ground_Truth,CER,WER
80,,intensively,1.0,1.0
81,w,lately.,1.0,1.0
82,,training,1.0,1.0
83,,very,1.0,1.0
84,,We've,1.0,1.0
85,U,August.,1.0,1.0
86,x,ben,1.0,1.0
87,z,dating,1.0,1.0
88,,since,1.0,1.0
89,o,They've,1.0,1.0
90,x,ben,1.0,1.0
91,o,English?,1.0,1.0
92,x,has,1.0,1.0
93,,he,1.0,1.0
94,,How,1.0,1.0
95,x,long,1.0,1.0
96,hy,teaching,0.875,1.0
97,x,ben,1.0,1.0
98,,have,1.0,1.0
99,,How,1.0,1.0
100,x,long,1.0,1.0
101,,on,1.0,1.0
102,,phone?,1.0,1.0
103,,talking,1.0,1.0
104,,the,1.0,1.0
105,,you,1.0,1.0
106,,about,1.0,1.0
107,,haven't,1.0,1.0
108,2,I,1.0,1.0
109,,it,1.0,1.0
110,,last,1.0,1.0
111,,our,1.0,1.0
112,B,since,1.0,1.0
113,,thought,1.0,1.0
114,w,a,1.0,1.0
115,o,for,0.6666666666666666,1.0
116,,haven't,1.0,1.0
117,,him,1.0,1.0
118,?,I,1.0,1.0
119,x,long,1.0,1.0
120,,sen,1.0,1.0
121,a,time.,1.0,1.0
122,,very,1.0,1.0
123,x,an,1.0,1.0
124,x,ben,1.0,1.0
125,o,for,0.6666666666666666,1.0
126,x,here,1.0,1.0
127,,hour.,1.0,1.0
128,2,I've,1.0,1.0
129,w,staying,1.0,1.0
130,x,brown,1.0,1.0
131,z4,dog.,1.0,1.0
132,o,fox,0.6666666666666666,1.0
133,,jumps,1.0,1.0
134,,lazy,1.0,1.0
135,y,over,1.0,1.0
136,,quick,1.0,1.0
137,p,The,1.0,1.0
138,4,the,1.0,1.0
139,4,17.,1.0,1.0
140,b,"2024,",1.0,1.0
141,,3 45,1.0,1.0
142,w,at,1.0,1.0
143,4H,is,1.0,1.0
144,j,November,1.0,1.0
145,i4,PM.,1.0,1.0
146,lzw,Today,1.0,1.0
147,3,e mc2,1.0,1.0
148,,Einstein's,1.0,1.0
149,w,famous,1.0,1.0
150,zw,formula.,1.0,1.0
151,,is,1.0,1.0
152,,"Helo,",1.0,1.0
153,iz,world!,1.0,1.0
154,w,makes,1.0,1.0
155,,perfect.,1.0,1.0
156,lwyy,Practice,1.0,1.0
157,x,be (2),1.0,1.0
158,,be,1.0,1.0
159,,is,1.0,1.0
160,,not,1.0,1.0
161,w,or,1.0,1.0
162,,question.,1.0,1.0
163,P,quotes,1.0,1.0
164,w,that,1.0,1.0
165,,the,1.0,1.0
166,,to (2),1.0,1.0
167,l,To,1.0,1.0
168,yww,capital,1.0,1.0
169,,is,1.0,1.0
170,,Kyiv,1.0,1.0
171,w,of,1.0,1.0
172,,the,1.0,1.0
173,qw,Ukraine.,1.0,1.0
174,l,$30.,1.0,1.0
175,,"2,5kg",1.0,1.0
176,wz,and,1.0,1.0
177,w,costs,1.0,1.0
178,wyw,package,1.0,1.0
179,p,The,1.0,1.0
180,,weights,1.0,1.0
181,j,No,1.0,1.0
182,sw34,Wait.,1.0,1.0
183,),way!,1.0,1.0
184,w,What,1.0,1.0
185,w,a,1.0,1.0
186,yy,chuck,1.0,1.0
187,i,How,1.0,1.0
188,y,much,1.0,1.0
189,,wod,1.0,1.0
190,zyy,wodchuck,1.0,1.0
191,z,would,1.0,1.0
192,wHE,1234,1.0,1.0
193,xx,"5B,",1.0,1.0
194,U,Apt.,1.0,1.0
195,a,Eln,1.0,1.0
196,oz,"Springfield,",1.0,1.0
197,,"stret,",1.0,1.0
198,qoU4,USA.,1.0,1.0
