Index,Prediction,Ground_Truth,CER,WER
176,.,discus,1.0,1.0
177,.,what,1.0,1.0
178,.,to,1.0,1.0
179,.,do,1.0,1.0
180,.,if,1.0,1.0
181,.,the,1.0,1.0
182,.,British,1.0,1.0
183,.,Government,1.0,1.0
184,.,gives,1.0,1.0
185,.,in,1.0,1.0
186,.,to,1.0,1.0
187,.,Sir,1.0,1.0
188,.,Roy,1.0,1.0
189,.,and,1.0,1.0
190,.,the,1.0,1.0
191,.,talks,1.0,1.0
192,.,fal,1.0,1.0
193,.,through,1.0,1.0
194,.,.,0.0,0.0
195,.,There,1.0,1.0
196,.,are,1.0,1.0
197,.,bound,1.0,1.0
198,.,to,1.0,1.0
199,.,be,1.0,1.0
200,.,demonstrations,1.0,1.0
201,.,.,0.0,0.0
202,.,"""",1.0,1.0
203,.,Yesterday,1.0,1.0
204,.,Sir,1.0,1.0
205,.,Roy's,1.0,1.0
206,.,chief,1.0,1.0
207,.,aide,1.0,1.0
208,.,",",1.0,1.0
209,.,Mr.,0.6666666666666666,1.0
210,.,Julius,1.0,1.0
211,.,Grenfield,1.0,1.0
212,.,",",1.0,1.0
213,.,telephoned,1.0,1.0
214,.,his,1.0,1.0
215,.,chief,1.0,1.0
216,.,a,1.0,1.0
217,.,report,1.0,1.0
218,.,on,1.0,1.0
219,.,his,1.0,1.0
220,.,talks,1.0,1.0
221,.,with,1.0,1.0
222,.,Mr.,0.6666666666666666,1.0
223,.,Macmilan,1.0,1.0
224,.,at,1.0,1.0
225,.,Chequers,1.0,1.0
226,.,.,0.0,0.0
227,.,Mr.,0.6666666666666666,1.0
228,.,Macleod,1.0,1.0
229,.,thought,1.0,1.0
230,.,the,1.0,1.0
231,.,two,1.0,1.0
232,.,Rhodesian,1.0,1.0
233,.,parties,1.0,1.0
234,.,had,1.0,1.0
235,.,refused,1.0,1.0
236,.,to,1.0,1.0
237,.,atend,1.0,1.0
238,.,the,1.0,1.0
239,.,talks,1.0,1.0
240,.,because,1.0,1.0
241,.,Sir,1.0,1.0
242,.,Roy,1.0,1.0
243,.,had,1.0,1.0
244,.,found,1.0,1.0
245,.,mesages,1.0,1.0
246,.,sent,1.0,1.0
247,.,from,1.0,1.0
248,.,the,1.0,1.0
249,.,Government,1.0,1.0
250,.,were,1.0,1.0
251,.,"""",1.0,1.0
252,.,unsatisfac-,1.0,1.0
253,.,tory,1.0,1.0
254,.,.,0.0,0.0
255,.,"""",1.0,1.0
256,.,African,1.0,1.0
257,.,delegates,1.0,1.0
258,.,to,1.0,1.0
259,.,the,1.0,1.0
260,.,talks,1.0,1.0
261,.,yester-,1.0,1.0
262,.,day,1.0,1.0
263,.,caled,1.0,1.0
264,.,on,1.0,1.0
265,.,Mr.,0.6666666666666666,1.0
266,.,Macmilan,1.0,1.0
267,.,to,1.0,1.0
268,.,cease,1.0,1.0
269,.,his,1.0,1.0
270,.,negotiations,1.0,1.0
271,.,with,1.0,1.0
272,.,Sir,1.0,1.0
273,.,Roy's,1.0,1.0
274,.,representative,1.0,1.0
275,.,",",1.0,1.0
276,.,Mr.,0.6666666666666666,1.0
277,.,Julius,1.0,1.0
278,.,Grenfield,1.0,1.0
279,.,.,0.0,0.0
280,.,He,1.0,1.0
281,.,was,1.0,1.0
282,.,at,1.0,1.0
283,.,Che-,1.0,1.0
284,.,quers,1.0,1.0
285,.,last,1.0,1.0
286,.,wek-end,1.0,1.0
287,.,.,0.0,0.0
288,.,They,1.0,1.0
289,.,said,1.0,1.0
290,.,they,1.0,1.0
291,.,regarded,1.0,1.0
292,.,with,1.0,1.0
293,.,"""",1.0,1.0
294,.,growing,1.0,1.0
295,.,anger,1.0,1.0
296,.,"""",1.0,1.0
297,.,the,1.0,1.0
298,.,"""",1.0,1.0
299,.,gros,1.0,1.0
300,.,and,1.0,1.0
301,.,unconstitutional,1.0,1.0
302,.,"""",1.0,1.0
303,.,interference,1.0,1.0
304,.,by,1.0,1.0
305,.,Sir,1.0,1.0
306,.,Roy's,1.0,1.0
307,.,Federal,1.0,1.0
308,.,Government,1.0,1.0
309,.,in,1.0,1.0
310,.,the,1.0,1.0
311,.,talks,1.0,1.0
312,.,.,0.0,0.0
313,.,Informal,1.0,1.0
314,.,talks,1.0,1.0
315,.,at,1.0,1.0
316,.,Lancaster,1.0,1.0
317,.,House,1.0,1.0
318,.,wil,1.0,1.0
319,.,resume,1.0,1.0
320,.,today,1.0,1.0
321,.,.,0.0,0.0
322,.,President,1.0,1.0
323,.,Kenedy,1.0,1.0
324,.,today,1.0,1.0
325,.,defended,1.0,1.0
326,.,the,1.0,1.0
327,.,apointment,1.0,1.0
328,.,of,1.0,1.0
329,.,a,1.0,1.0
330,.,Negro,1.0,1.0
331,.,as,1.0,1.0
332,.,his,1.0,1.0
333,.,Housing,1.0,1.0
334,.,Minister,1.0,1.0
335,.,.,0.0,0.0
336,.,It,1.0,1.0
337,.,has,1.0,1.0
338,.,aroused,1.0,1.0
339,.,strong,1.0,1.0
340,.,oposition,1.0,1.0
341,.,from,1.0,1.0
342,.,the,1.0,1.0
343,.,anti-Negro,1.0,1.0
344,.,senators,1.0,1.0
345,.,of,1.0,1.0
346,.,the,1.0,1.0
347,.,Dep,1.0,1.0
348,.,South,1.0,1.0
349,.,.,0.0,0.0
350,.,The,1.0,1.0
351,.,negro,1.0,1.0
352,.,is,1.0,1.0
353,.,Mr.,0.6666666666666666,1.0
354,.,Robert,1.0,1.0
355,.,Weaver,1.0,1.0
356,.,of,1.0,1.0
357,.,New,1.0,1.0
358,.,York,1.0,1.0
359,.,.,0.0,0.0
360,.,One,1.0,1.0
361,.,of,1.0,1.0
362,.,his,1.0,1.0
363,.,tasks,1.0,1.0
364,.,wil,1.0,1.0
365,.,be,1.0,1.0
366,.,to,1.0,1.0
367,.,se,1.0,1.0
368,.,there,1.0,1.0
369,.,is,1.0,1.0
370,.,no,1.0,1.0
371,.,racial,1.0,1.0
372,.,discrimination,1.0,1.0
373,.,in,1.0,1.0
374,.,Government,1.0,1.0
375,.,and,1.0,1.0
376,.,State,1.0,1.0
377,.,housing,1.0,1.0
378,.,projects,1.0,1.0
379,.,.,0.0,0.0
380,.,B.Kaufman,0.8888888888888888,1.0
381,.,Senator,1.0,1.0
382,.,Alen,1.0,1.0
383,.,Elender,1.0,1.0
384,.,of,1.0,1.0
385,.,Louisiana,1.0,1.0
386,.,sparked,1.0,1.0
387,.,of,1.0,1.0
388,.,the,1.0,1.0
389,.,oposition,1.0,1.0
390,.,by,1.0,1.0
391,.,teling,1.0,1.0
392,.,a,1.0,1.0
393,.,television,1.0,1.0
394,.,audience,1.0,1.0
395,.,it,1.0,1.0
396,.,was,1.0,1.0
397,.,"""",1.0,1.0
398,.,curent,1.0,1.0
399,.,Washington,1.0,1.0
400,.,gosip,1.0,1.0
401,.,"""",1.0,1.0
402,.,that,1.0,1.0
403,.,Weaver,1.0,1.0
404,.,once,1.0,1.0
405,.,had,1.0,1.0
406,.,Comunist,1.0,1.0
407,.,afiliations,1.0,1.0
408,.,.,0.0,0.0
409,.,The,1.0,1.0
410,.,Senate,1.0,1.0
411,.,Banking,1.0,1.0
412,.,Comite,1.0,1.0
413,.,",",1.0,1.0
414,.,which,1.0,1.0
415,.,is,1.0,1.0
416,.,headed,1.0,1.0
417,.,by,1.0,1.0
418,.,another,1.0,1.0
419,.,Southern,1.0,1.0
420,.,Senator,1.0,1.0
421,.,-,1.0,1.0
422,.,Wilis,1.0,1.0
423,.,Robertson,1.0,1.0
424,.,",",1.0,1.0
425,.,of,1.0,1.0
426,.,Virginia,1.0,1.0
427,.,-,1.0,1.0
428,.,met,1.0,1.0
429,.,today,1.0,1.0
430,.,in,1.0,1.0
431,.,closed,1.0,1.0
432,.,sesion,1.0,1.0
433,.,to,1.0,1.0
434,.,discus,1.0,1.0
435,.,Weaver's,1.0,1.0
436,.,apointment,1.0,1.0
437,.,.,0.0,0.0
438,.,Senator,1.0,1.0
439,.,Robertson,1.0,1.0
440,.,later,1.0,1.0
441,.,disclosed,1.0,1.0
442,.,he,1.0,1.0
443,.,had,1.0,1.0
444,.,sent,1.0,1.0
445,.,a,1.0,1.0
446,.,leter,1.0,1.0
447,.,to,1.0,1.0
448,.,Mr.,0.6666666666666666,1.0
449,.,Kenedy,1.0,1.0
450,.,saying,1.0,1.0
451,.,he,1.0,1.0
452,.,had,1.0,1.0
453,.,received,1.0,1.0
454,.,several,1.0,1.0
455,.,complaints,1.0,1.0
456,.,about,1.0,1.0
457,.,Weaver's,1.0,1.0
458,.,loyalty,1.0,1.0
459,.,.,0.0,0.0
460,.,In,1.0,1.0
461,.,fact,1.0,1.0
462,.,",",1.0,1.0
463,.,the,1.0,1.0
464,.,Tories,1.0,1.0
465,.,made,1.0,1.0
466,.,it,1.0,1.0
467,.,worse,1.0,1.0
468,.,now,1.0,1.0
469,.,for,1.0,1.0
470,.,the,1.0,1.0
471,.,sick,1.0,1.0
472,.,and,1.0,1.0
473,.,nedy,1.0,1.0
474,.,than,1.0,1.0
475,.,Labour,1.0,1.0
476,.,had,1.0,1.0
477,.,to,1.0,1.0
478,.,make,1.0,1.0
479,.,it,1.0,1.0
480,.,in,1.0,1.0
481,.,1950,1.0,1.0
482,.,.,0.0,0.0
483,.,And,1.0,1.0
484,.,as,1.0,1.0
485,.,a,1.0,1.0
486,.,percentage,1.0,1.0
487,.,of,1.0,1.0
488,.,social,1.0,1.0
489,.,service,1.0,1.0
490,.,expenditure,1.0,1.0
491,.,",",1.0,1.0
492,.,health,1.0,1.0
493,.,had,1.0,1.0
494,.,falen,1.0,1.0
495,.,from,1.0,1.0
496,.,28.5,0.75,1.0
497,.,to,1.0,1.0
498,.,23.1,0.75,1.0
499,.,per,1.0,1.0
500,.,cent.,0.8,1.0
501,.,Then,1.0,1.0
502,.,Mr.,0.6666666666666666,1.0
503,.,Brown,1.0,1.0
504,.,swung,1.0,1.0
505,.,his,1.0,1.0
506,.,atack,1.0,1.0
507,.,directly,1.0,1.0
508,.,to,1.0,1.0
509,.,the,1.0,1.0
510,.,unsmiling,1.0,1.0
511,.,Mr.,0.6666666666666666,1.0
512,.,Powel,1.0,1.0
513,.,.,0.0,0.0
514,.,He,1.0,1.0
515,.,demanded,1.0,1.0
516,.,that,1.0,1.0
517,.,instead,1.0,1.0
518,.,of,1.0,1.0
519,.,taking,1.0,1.0
520,.,it,1.0,1.0
521,.,out,1.0,1.0
522,.,of,1.0,1.0
523,.,the,1.0,1.0
524,.,patients,1.0,1.0
525,.,Mr.,0.6666666666666666,1.0
526,.,Powel,1.0,1.0
527,.,should,1.0,1.0
528,.,take,1.0,1.0
529,.,ruthles,1.0,1.0
530,.,action,1.0,1.0
531,.,against,1.0,1.0
532,.,the,1.0,1.0
533,.,drug,1.0,1.0
534,.,making,1.0,1.0
535,.,industry,1.0,1.0
536,.,",",1.0,1.0
537,.,whose,1.0,1.0
538,.,profits,1.0,1.0
539,.,had,1.0,1.0
540,.,risen,1.0,1.0
541,.,by,1.0,1.0
542,.,up,1.0,1.0
543,.,to,1.0,1.0
544,.,40,1.0,1.0
545,.,per,1.0,1.0
546,.,cent.,0.8,1.0
547,.,in,1.0,1.0
548,.,the,1.0,1.0
549,.,last,1.0,1.0
550,.,eight,1.0,1.0
551,.,years,1.0,1.0
552,.,.,0.0,0.0
553,.,"""",1.0,1.0
554,.,Mr.,0.6666666666666666,1.0
555,.,Powel,1.0,1.0
556,.,finds,1.0,1.0
557,.,it,1.0,1.0
558,.,easier,1.0,1.0
559,.,to,1.0,1.0
560,.,take,1.0,1.0
561,.,it,1.0,1.0
562,.,out,1.0,1.0
563,.,of,1.0,1.0
564,.,mothers,1.0,1.0
565,.,",",1.0,1.0
566,.,children,1.0,1.0
567,.,and,1.0,1.0
568,.,sick,1.0,1.0
569,.,people,1.0,1.0
570,.,than,1.0,1.0
571,.,to,1.0,1.0
572,.,take,1.0,1.0
573,.,on,1.0,1.0
574,.,this,1.0,1.0
575,.,vast,1.0,1.0
576,.,industry,1.0,1.0
577,.,",",1.0,1.0
578,.,"""",1.0,1.0
579,.,Mr.,0.6666666666666666,1.0
580,.,Brown,1.0,1.0
581,.,comented,1.0,1.0
582,.,icily,1.0,1.0
583,.,.,0.0,0.0
584,.,"""",1.0,1.0
585,.,Let,1.0,1.0
586,.,us,1.0,1.0
587,.,have,1.0,1.0
588,.,a,1.0,1.0
589,.,ful,1.0,1.0
590,.,inquiry,1.0,1.0
591,.,into,1.0,1.0
592,.,the,1.0,1.0
593,.,cost,1.0,1.0
594,.,of,1.0,1.0
595,.,drugs,1.0,1.0
596,.,and,1.0,1.0
597,.,the,1.0,1.0
598,.,pharmaceutical,1.0,1.0
599,.,industry,1.0,1.0
600,.,.,0.0,0.0
601,.,"""",1.0,1.0
602,.,The,1.0,1.0
603,.,health,1.0,1.0
604,.,of,1.0,1.0
605,.,children,1.0,1.0
606,.,today,1.0,1.0
607,.,owed,1.0,1.0
608,.,much,1.0,1.0
609,.,to,1.0,1.0
610,.,the,1.0,1.0
611,.,welfare,1.0,1.0
612,.,fod,1.0,1.0
613,.,scheme,1.0,1.0
614,.,.,0.0,0.0
615,.,It,1.0,1.0
616,.,was,1.0,1.0
617,.,maintained,1.0,1.0
618,.,during,1.0,1.0
619,.,the,1.0,1.0
620,.,war,1.0,1.0
621,.,.,0.0,0.0
622,.,Now,1.0,1.0
623,.,in,1.0,1.0
624,.,conditions,1.0,1.0
625,.,of,1.0,1.0
626,.,Tory,1.0,1.0
627,.,afluence,1.0,1.0
628,.,it,1.0,1.0
629,.,semed,1.0,1.0
630,.,it,1.0,1.0
631,.,could,1.0,1.0
632,.,not,1.0,1.0
633,.,be,1.0,1.0
634,.,caried,1.0,1.0
635,.,on,1.0,1.0
636,.,.,0.0,0.0
637,.,When,1.0,1.0
638,.,Mr.,0.6666666666666666,1.0
639,.,Brown,1.0,1.0
640,.,sat,1.0,1.0
641,.,down,1.0,1.0
642,.,Labour,1.0,1.0
643,.,M Ps,1.0,1.0
644,.,chered,1.0,1.0
645,.,for,1.0,1.0
646,.,a,1.0,1.0
647,.,ful,1.0,1.0
648,.,minute,1.0,1.0
649,.,-,1.0,1.0
650,.,and,1.0,1.0
651,.,even,1.0,1.0
652,.,his,1.0,1.0
653,.,biterest,1.0,1.0
654,.,oponents,1.0,1.0
655,.,on,1.0,1.0
656,.,defence,1.0,1.0
657,.,joined,1.0,1.0
658,.,in,1.0,1.0
659,.,.,0.0,0.0
660,.,Mr.,0.6666666666666666,1.0
661,.,Powel,1.0,1.0
662,.,devoted,1.0,1.0
663,.,half,1.0,1.0
664,.,his,1.0,1.0
665,.,spech,1.0,1.0
666,.,to,1.0,1.0
667,.,giving,1.0,1.0
668,.,details,1.0,1.0
669,.,of,1.0,1.0
670,.,plans,1.0,1.0
671,.,for,1.0,1.0
672,.,improving,1.0,1.0
673,.,the,1.0,1.0
674,.,hospital,1.0,1.0
675,.,service,1.0,1.0
676,.,",",1.0,1.0
677,.,on,1.0,1.0
678,.,which,1.0,1.0
679,.,inded,1.0,1.0
680,.,the,1.0,1.0
681,.,Government,1.0,1.0
682,.,is,1.0,1.0
683,.,making,1.0,1.0
684,.,progres,1.0,1.0
685,.,.,0.0,0.0
686,.,His,1.0,1.0
687,.,basic,1.0,1.0
688,.,defence,1.0,1.0
689,.,of,1.0,1.0
690,.,the,1.0,1.0
691,.,Health,1.0,1.0
692,.,Service,1.0,1.0
693,.,cuts,1.0,1.0
694,.,was,1.0,1.0
695,.,that,1.0,1.0
696,.,"""",1.0,1.0
697,.,even,1.0,1.0
698,.,after,1.0,1.0
699,.,the,1.0,1.0
700,.,proposed,1.0,1.0
701,.,changes,1.0,1.0
702,.,the,1.0,1.0
703,.,net,1.0,1.0
704,.,cost,1.0,1.0
705,.,of,1.0,1.0
706,.,the,1.0,1.0
707,.,service,1.0,1.0
708,.,to,1.0,1.0
709,.,the,1.0,1.0
710,.,Exchequer,1.0,1.0
711,.,wil,1.0,1.0
712,.,have,1.0,1.0
713,.,increased,1.0,1.0
714,.,over,1.0,1.0
715,.,thre,1.0,1.0
716,.,years,1.0,1.0
717,.,by,1.0,1.0
718,.,20,1.0,1.0
719,.,per,1.0,1.0
720,.,cent.,0.8,1.0
721,.,The,1.0,1.0
722,.,team,1.0,1.0
723,.,is,1.0,1.0
724,.,composed,1.0,1.0
725,.,of,1.0,1.0
726,.,experienced,1.0,1.0
727,.,negotiators,1.0,1.0
728,.,in,1.0,1.0
729,.,several,1.0,1.0
730,.,fields,1.0,1.0
731,.,.,0.0,0.0
732,.,Sir,1.0,1.0
733,.,Pier-,1.0,1.0
734,.,son,1.0,1.0
735,.,Dixon,1.0,1.0
736,.,has,1.0,1.0
737,.,a,1.0,1.0
738,.,wide,1.0,1.0
739,.,reputation,1.0,1.0
740,.,as,1.0,1.0
741,.,a,1.0,1.0
742,.,skilful,1.0,1.0
743,.,backstage,1.0,1.0
744,.,negotiator,1.0,1.0
745,.,since,1.0,1.0
746,.,his,1.0,1.0
747,.,days,1.0,1.0
748,.,as,1.0,1.0
749,.,Britain's,1.0,1.0
750,.,chief,1.0,1.0
751,.,UN,1.0,1.0
752,.,dele-,1.0,1.0
753,.,gate,1.0,1.0
754,.,.,0.0,0.0
755,.,Second,1.0,1.0
756,.,in,1.0,1.0
757,.,comand,1.0,1.0
758,.,is,1.0,1.0
759,.,Mr.,0.6666666666666666,1.0
760,.,Eric,1.0,1.0
761,.,Rol,1.0,1.0
762,.,",",1.0,1.0
763,.,53-year-old,1.0,1.0
764,.,Deputy,1.0,1.0
765,.,Secre-,1.0,1.0
766,.,tary,1.0,1.0
767,.,at,1.0,1.0
768,.,the,1.0,1.0
769,.,Ministry,1.0,1.0
770,.,of,1.0,1.0
771,.,Agriculture,1.0,1.0
772,.,",",1.0,1.0
773,.,Fod,1.0,1.0
774,.,",",1.0,1.0
775,.,and,1.0,1.0
776,.,Fisheries,1.0,1.0
777,.,.,0.0,0.0
778,.,The,1.0,1.0
779,.,Foreign,1.0,1.0
780,.,Ofice,1.0,1.0
781,.,is,1.0,1.0
782,.,represented,1.0,1.0
783,.,by,1.0,1.0
784,.,Sir,1.0,1.0
785,.,Roderick,1.0,1.0
786,.,Barclay,1.0,1.0
787,.,It,1.0,1.0
788,.,aleged,1.0,1.0
789,.,:,1.0,1.0
790,.,Phones,1.0,1.0
791,.,were,1.0,1.0
792,.,being,1.0,1.0
793,.,taped,1.0,1.0
794,.,and,1.0,1.0
795,.,going,1.0,1.0
796,.,out,1.0,1.0
797,.,of,1.0,1.0
798,.,action,1.0,1.0
799,.,;,1.0,1.0
800,.,Police,1.0,1.0
801,.,were,1.0,1.0
802,.,visiting,1.0,1.0
803,.,people,1.0,1.0
804,.,"""",1.0,1.0
805,.,on,1.0,1.0
806,.,no,1.0,1.0
807,.,pretext,1.0,1.0
808,.,whatsoever,1.0,1.0
809,.,",",1.0,1.0
810,.,except,1.0,1.0
811,.,to,1.0,1.0
812,.,pas,1.0,1.0
813,.,the,1.0,1.0
814,.,time,1.0,1.0
815,.,of,1.0,1.0
816,.,day,1.0,1.0
817,.,"""",1.0,1.0
818,.,;,1.0,1.0
819,.,Suporters,1.0,1.0
820,.,had,1.0,1.0
821,.,ben,1.0,1.0
822,.,warned,1.0,1.0
823,.,-,1.0,1.0
824,.,one,1.0,1.0
825,.,that,1.0,1.0
826,.,his,1.0,1.0
827,.,conection,1.0,1.0
828,.,with,1.0,1.0
829,.,the,1.0,1.0
830,.,comite,1.0,1.0
831,.,was,1.0,1.0
832,.,going,1.0,1.0
833,.,to,1.0,1.0
834,.,far,1.0,1.0
835,.,;,1.0,1.0
836,.,another,1.0,1.0
837,.,that,1.0,1.0
838,.,anti-apartheid,1.0,1.0
839,.,agitation,1.0,1.0
840,.,was,1.0,1.0
841,.,al,1.0,1.0
842,.,right,1.0,1.0
843,.,",",1.0,1.0
844,.,but,1.0,1.0
845,.,suport,1.0,1.0
846,.,for,1.0,1.0
847,.,the,1.0,1.0
848,.,comite,1.0,1.0
849,.,was,1.0,1.0
850,.,not,1.0,1.0
851,.,.,0.0,0.0
852,.,They,1.0,1.0
853,.,are,1.0,1.0
854,.,required,1.0,1.0
855,.,to,1.0,1.0
856,.,show,1.0,1.0
857,.,why,1.0,1.0
858,.,they,1.0,1.0
859,.,should,1.0,1.0
860,.,not,1.0,1.0
861,.,be,1.0,1.0
862,.,bound,1.0,1.0
863,.,over,1.0,1.0
864,.,for,1.0,1.0
865,.,disturbing,1.0,1.0
866,.,the,1.0,1.0
867,.,peace,1.0,1.0
868,.,and,1.0,1.0
869,.,for,1.0,1.0
870,.,inciting,1.0,1.0
871,.,a,1.0,1.0
872,.,breach,1.0,1.0
873,.,of,1.0,1.0
874,.,the,1.0,1.0
875,.,peace,1.0,1.0
876,.,.,0.0,0.0
877,.,The,1.0,1.0
878,.,sumonses,1.0,1.0
879,.,say,1.0,1.0
880,.,they,1.0,1.0
881,.,are,1.0,1.0
882,.,"""",1.0,1.0
883,.,likely,1.0,1.0
884,.,to,1.0,1.0
885,.,persevere,1.0,1.0
886,.,in,1.0,1.0
887,.,such,1.0,1.0
888,.,unlawful,1.0,1.0
889,.,conduct,1.0,1.0
890,.,.,0.0,0.0
891,.,"""",1.0,1.0
892,.,Lord,1.0,1.0
893,.,Rusel,1.0,1.0
894,.,",",1.0,1.0
895,.,89,1.0,1.0
896,.,",",1.0,1.0
897,.,was,1.0,1.0
898,.,puting,1.0,1.0
899,.,his,1.0,1.0
900,.,afairs,1.0,1.0
901,.,in,1.0,1.0
902,.,order,1.0,1.0
903,.,",",1.0,1.0
904,.,and,1.0,1.0
905,.,packing,1.0,1.0
906,.,a,1.0,1.0
907,.,case,1.0,1.0
908,.,",",1.0,1.0
909,.,at,1.0,1.0
910,.,his,1.0,1.0
911,.,Chelsea,1.0,1.0
912,.,home,1.0,1.0
913,.,yesterday,1.0,1.0
914,.,.,0.0,0.0
915,.,His,1.0,1.0
916,.,secretary,1.0,1.0
917,.,",",1.0,1.0
918,.,American-born,1.0,1.0
919,.,Mr.,0.6666666666666666,1.0
920,.,Ralph,1.0,1.0
921,.,Schoenman,1.0,1.0
922,.,",",1.0,1.0
923,.,said,1.0,1.0
924,.,:,1.0,1.0
925,.,He,1.0,1.0
926,.,cited,1.0,1.0
927,.,cases,1.0,1.0
928,.,in,1.0,1.0
929,.,which,1.0,1.0
930,.,hundreds,1.0,1.0
931,.,of,1.0,1.0
932,.,UNIP,1.0,1.0
