Index,Prediction,Ground_Truth,CER,WER
78,yon,you,0.3333333333333333,1.0
79,Ben,ben,0.3333333333333333,1.0
80,intensively,intensively,0.0,0.0
81,lately,lately.,0.14285714285714285,1.0
82,treining,training,0.125,1.0
83,very,very,0.0,0.0
84,ve,We've,0.6,1.0
85,August,August.,0.14285714285714285,1.0
86,bun,ben,0.3333333333333333,1.0
87,lating,dating,0.16666666666666666,1.0
88,since,since,0.0,0.0
89,y,They've,0.8571428571428571,1.0
90,buen,ben,0.3333333333333333,1.0
91,Englizh,English?,0.25,1.0
92,hes,has,0.3333333333333333,1.0
93,he,he,0.0,0.0
94,e,How,1.0,1.0
95,bong,long,0.25,1.0
96,teaching,teaching,0.0,0.0
97,buen,ben,0.3333333333333333,1.0
98,have,have,0.0,0.0
99,,How,1.0,1.0
100,ong,long,0.25,1.0
101,on,on,0.0,0.0
102,thomke?,phone?,0.5,1.0
103,telking,talking,0.14285714285714285,1.0
104,the,the,0.0,0.0
105,yoy,you,0.3333333333333333,1.0
106,abouf,about,0.2,1.0
107,avent,haven't,0.2857142857142857,1.0
108,,I,1.0,1.0
109,if,it,0.5,1.0
110,hasf,last,0.5,1.0
111,our,our,0.0,0.0
112,since,since,0.0,0.0
113,Hhought,thought,0.14285714285714285,1.0
114,a,a,0.0,0.0
115,Soa,for,0.6666666666666666,1.0
116,bevent,haven't,0.42857142857142855,1.0
117,him,him,0.0,0.0
118,,I,1.0,1.0
119,bong,long,0.25,1.0
120,seen,sen,0.3333333333333333,1.0
121,tikme,time.,0.4,1.0
122,very,very,0.0,0.0
123,an,an,0.0,0.0
124,been,ben,0.3333333333333333,1.0
125,Son,for,0.6666666666666666,1.0
126,here,here,0.0,0.0
127,hoi,hour.,0.6,1.0
128,e,I've,0.75,1.0
129,skaying,staying,0.14285714285714285,1.0
130,Down,brown,0.4,1.0
131,dog,dog.,0.25,1.0
132,fo,fox,0.3333333333333333,1.0
133,upes,jumps,0.6,1.0
134,Deay,lazy,0.75,1.0
135,aver,over,0.25,1.0
136,n,quick,1.0,1.0
137,,The,1.0,1.0
138,be,the,0.6666666666666666,1.0
139,t,17.,1.0,1.0
140,zezy,"2024,",1.0,1.0
141,3.u5,3 45,0.5,1.0
142,at,at,0.0,0.0
143,is,is,0.0,0.0
144,Nocnbe,November,0.5,1.0
145,,PM.,1.0,1.0
146,Toaay,Today,0.2,1.0
147,E.nol,e mc2,1.0,1.0
148,Einsteins,Einstein's,0.1,1.0
149,fanous,famous,0.16666666666666666,1.0
150,fout,formula.,0.625,1.0
151,is,is,0.0,0.0
152,Hee,"Helo,",0.6,1.0
153,wortel,world!,0.5,1.0
154,mates,makes,0.2,1.0
155,prfet,perfect.,0.375,1.0
156,Practice,Practice,0.0,0.0
157,,be (2),1.0,1.0
158,te,be,0.5,1.0
159,is,is,0.0,0.0
160,not,not,0.0,0.0
161,or,or,0.0,0.0
162,qustion,question.,0.2222222222222222,1.0
163,,quotes,1.0,1.0
164,that,that,0.0,0.0
165,the,the,0.0,0.0
166,to,to (2),0.6666666666666666,0.5
167,T,To,0.5,1.0
168,eapitall,capital,0.2857142857142857,1.0
169,is,is,0.0,0.0
170,Ry,Kyiv,0.75,1.0
171,",",of,1.0,1.0
172,the,the,0.0,0.0
173,Uaine,Ukraine.,0.375,1.0
174,30,30.,0.3333333333333333,1.0
175,2Skg,"2,5kg",0.4,1.0
176,and,and,0.0,0.0
177,cats,costs,0.4,1.0
178,pactage,package,0.14285714285714285,1.0
179,The,The,0.0,0.0
180,weights,weights,0.0,0.0
181,No,No,0.0,0.0
182,Wait..,Wait.,0.2,1.0
183,way,way!,0.25,1.0
184,What,What,0.0,0.0
185,a,a,0.0,0.0
186,heak,chuck,0.6,1.0
187,Dow,How,0.3333333333333333,1.0
188,much,much,0.0,0.0
189,wood,wod,0.3333333333333333,1.0
190,woodchuk,wodchuck,0.25,1.0
191,would,would,0.0,0.0
192,1234,1234,0.0,0.0
193,5B.,"5B,",0.3333333333333333,1.0
194,Apt,Apt.,0.25,1.0
195,EIn,Eln,0.3333333333333333,1.0
196,Bpringtuld,"Springfield,",0.4166666666666667,1.0
197,stet,"stret,",0.3333333333333333,1.0
198,MSA.,USA.,0.25,1.0
