Index,Prediction,Ground_Truth,CER,WER
110,Lowas,Lords,0.4,1.0
111,showd,should,0.3333333333333333,1.0
112,b,be,0.5,1.0
113,asolioked,abolished,0.3333333333333333,1.0
114,anncd,and,0.6666666666666666,1.0
115,mhat,that,0.25,1.0
116,Laow,Labour,0.5,1.0
117,shomuld,should,0.16666666666666666,1.0
118,not,not,0.0,0.0
119,haka,take,0.5,1.0
120,a,any,0.6666666666666666,1.0
121,sters,steps,0.2,1.0
122,shimn,which,0.6,1.0
123,wounkh,would,0.6,1.0
124,aprear,apear,0.2,1.0
125,to,to,0.0,0.0
126,"""","""",0.0,0.0
127,prore,prop,0.5,1.0
128,w,up,1.0,1.0
129,"""","""",0.0,0.0
130,an,an,0.0,0.0
131,out-,out-,0.0,0.0
132,Since,Since,0.0,0.0
133,noe,1958,1.0,1.0
134,",",",",0.0,0.0
135,A3,13,0.5,1.0
136,Labour,Labour,0.0,0.0
137,wier,life,0.75,1.0
138,FHeen,Pers,1.0,1.0
139,ank,and,0.3333333333333333,1.0
140,Peeesses,Pereses,0.2857142857142857,1.0
141,nave,have,0.25,1.0
142,beean,ben,0.6666666666666666,1.0
143,cneaked,created,0.2857142857142857,1.0
144,.,.,0.0,0.0
145,Mosk,Most,0.25,1.0
146,Labaur,Labour,0.16666666666666666,1.0
147,sentiment,sentiment,0.0,0.0
148,wounla,would,0.4,1.0
149,stin,stil,0.25,1.0
150,Daoar,favour,0.5,1.0
151,the,the,0.0,0.0
152,abovition,abolition,0.1111111111111111,1.0
153,of,of,0.0,0.0
154,the,the,0.0,0.0
155,namne,House,0.8,1.0
156,a,of,1.0,1.0
157,Lorchs,Lords,0.4,1.0
158,",",",",0.0,0.0
159,out,but,0.3333333333333333,1.0
160,whire,while,0.2,1.0
161,it,it,0.0,0.0
162,remais,remains,0.14285714285714285,1.0
163,Labowr,Labour,0.16666666666666666,1.0
164,ns,has,0.6666666666666666,1.0
165,to,to,0.0,0.0
166,have,have,0.0,0.0
167,a,an,0.5,1.0
168,adeanate,adequate,0.25,1.0
169,mumuber,number,0.3333333333333333,1.0
170,af,of,0.5,1.0
171,members,members,0.0,0.0
172,.,.,0.0,0.0
173,TE,THE,0.3333333333333333,1.0
174,two,two,0.0,0.0
175,rivok,rival,0.4,1.0
176,thice,African,0.7142857142857143,1.0
177,Norioaitt,Nationalist,0.45454545454545453,1.0
178,Paien,Parties,0.42857142857142855,1.0
179,of,of,0.0,0.0
180,Nosrern,Northern,0.375,1.0
181,Thoodesio,Rhodesia,0.375,1.0
182,have,have,0.0,0.0
183,asseeo,agred,0.8,1.0
184,to,to,0.0,0.0
185,get,get,0.0,0.0
186,togenhe,together,0.25,1.0
187,to,to,0.0,0.0
188,Sace,face,0.25,1.0
189,the,the,0.0,0.0
190,chanenge,chalenge,0.125,1.0
191,from,from,0.0,0.0
192,Sir,Sir,0.0,0.0
193,Toy,Roy,0.3333333333333333,1.0
194,warenshy,Welensky,0.5,1.0
195,",",",",0.0,0.0
196,the,the,0.0,0.0
197,Feceal,Federal,0.2857142857142857,1.0
198,Denier,Premier,0.42857142857142855,1.0
199,.,.,0.0,0.0
200,semsaree,Delegates,0.6666666666666666,1.0
201,from,from,0.0,0.0
202,Mr.,Mr.,0.0,0.0
203,Kemeth,Keneth,0.16666666666666666,1.0
204,Maunda's,Kaunda's,0.125,1.0
205,mitech,United,0.6666666666666666,1.0
206,Norica,National,0.625,1.0
207,merenoence,Independence,0.4166666666666667,1.0
208,Perty,Party,0.2,1.0
209,",",(,1.0,1.0
210,20000,"280,0",0.4,1.0
211,memle,members,0.42857142857142855,1.0
212,",",),1.0,1.0
213,amcd,and,0.6666666666666666,1.0
214,Mr.,Mr.,0.0,0.0
215,Harry,Hary,0.25,1.0
216,Mmonla'-,Nkumbula's,0.6,1.0
217,1nican,African,0.42857142857142855,1.0
218,Nocmal,National,0.625,1.0
219,Conguess,Congres,0.2857142857142857,1.0
220,",",(,1.0,1.0
221,koo00o,"40,0",1.25,1.0
222,",",),1.0,1.0
223,wil,wil,0.0,0.0
224,weat,met,0.6666666666666666,1.0
225,in,in,0.0,0.0
226,Loncdan,London,0.3333333333333333,1.0
227,todawy,today,0.2,1.0
228,to,to,0.0,0.0
229,dcuss,discus,0.5,1.0
230,a,a,0.0,0.0
231,cammo,comon,0.6,1.0
232,cawrse,course,0.3333333333333333,1.0
233,of,of,0.0,0.0
234,acticn,action,0.16666666666666666,1.0
235,.,.,0.0,0.0
236,Si,Sir,0.3333333333333333,1.0
237,Day,Roy,0.6666666666666666,1.0
238,in,is,0.5,1.0
239,voventny,violently,0.3333333333333333,1.0
240,opposel,oposed,0.3333333333333333,1.0
241,to,to,0.0,0.0
242,Apricans,Africans,0.125,1.0
243,gfing,geting,0.3333333333333333,1.0
244,and,an,0.5,1.0
245,alackecd,elected,0.5714285714285714,1.0
246,majonity,majority,0.125,1.0
247,in,in,0.0,0.0
248,Norten,Northern,0.25,1.0
249,Thoaeria,Rhodesia,0.375,1.0
250,",",",",0.0,0.0
251,out,but,0.3333333333333333,1.0
252,the,the,0.0,0.0
253,colania,Colonial,0.375,1.0
254,secvehony,Secretary,0.5555555555555556,1.0
255,",",",",0.0,0.0
256,Mr,Mr.,0.3333333333333333,1.0
257,lain,Iain,0.25,1.0
258,Macleod,Macleod,0.0,0.0
259,",",",",0.0,0.0
260,is,is,0.0,0.0
261,instins,insisting,0.3333333333333333,1.0
262,on,on,0.0,0.0
263,a,a,0.0,0.0
264,policy,policy,0.0,0.0
265,of,of,0.0,0.0
266,cnomsge,change,0.6666666666666666,1.0
267,.,.,0.0,0.0
268,Sue,Sir,0.6666666666666666,1.0
269,Dayis,Roy's,0.6,1.0
270,mited,United,0.3333333333333333,1.0
271,Feceak,Federal,0.42857142857142855,1.0
272,Fahy,Party,0.6,1.0
273,is,is,0.0,0.0
274,bavpalting,boycoting,0.5555555555555556,1.0
275,the,the,0.0,0.0
276,London,London,0.0,0.0
277,louks,talks,0.6,1.0
278,onr,on,0.5,1.0
279,the,the,0.0,0.0
280,Polchoralu,Protectorate's,0.5714285714285714,1.0
281,me,future,0.8333333333333334,1.0
282,.,.,0.0,0.0
283,said,Said,0.25,1.0
284,Mr.,Mr.,0.0,0.0
285,Mmmboulor,Nkumbula,0.75,1.0
286,laot,last,0.25,1.0
287,nght,night,0.2,1.0
288,"""",:,1.0,1.0
289,"""","""",0.0,0.0
290,we,We,0.5,1.0
291,wont,want,0.25,1.0
292,to,to,0.0,0.0
293,ascuos,discus,0.5,1.0
294,what,what,0.0,0.0
295,to,to,0.0,0.0
296,do,do,0.0,0.0
297,it,if,0.5,1.0
298,the,the,0.0,0.0
299,Bntio,British,0.5714285714285714,1.0
300,demcnshraticn,demonstrations,0.2857142857142857,1.0
301,.,.,0.0,0.0
302,',"""",1.0,1.0
303,beokeraay,Yesterday,0.4444444444444444,1.0
304,Sir,Sir,0.0,0.0
305,May's,Roy's,0.4,1.0
306,chiet,chief,0.2,1.0
307,aisde,aide,0.25,1.0
308,",",",",0.0,0.0
309,Mr.,Mr.,0.0,0.0
310,juine,Julius,0.6666666666666666,1.0
311,Bneentield,Grenfield,0.4444444444444444,1.0
312,",a",",",1.0,1.0
313,repncned,telephoned,0.5,1.0
314,his,his,0.0,0.0
315,miet,chief,0.6,1.0
316,a,a,0.0,0.0
317,rpart,report,0.3333333333333333,1.0
318,on,on,0.0,0.0
319,his,his,0.0,0.0
320,tark,talks,0.4,1.0
321,wit,with,0.25,1.0
322,Mrr.,Mr.,0.3333333333333333,1.0
323,Macmikaon,Macmilan,0.25,1.0
324,at,at,0.0,0.0
325,cheaners,Chequers,0.375,1.0
326,.,.,0.0,0.0
327,M.,Mr.,0.3333333333333333,1.0
328,Mackead,Macleod,0.2857142857142857,1.0
329,went,went,0.0,0.0
330,an,on,0.5,1.0
331,witn,with,0.25,1.0
332,men,the,1.0,1.0
333,couterence,conference,0.2,1.0
334,at,at,0.0,0.0
335,lancaes,Lancaster,0.4444444444444444,1.0
336,nause,House,0.4,1.0
337,deopikte,despite,0.2857142857142857,1.0
338,the,the,0.0,0.0
339,avizis,crisis,0.5,1.0
340,who,which,0.6,1.0
341,wacd,had,0.6666666666666666,1.0
342,onown,blown,0.4,1.0
343,u,up,0.5,1.0
344,.,.,0.0,0.0
345,ne,He,0.5,1.0
346,waos,has,0.6666666666666666,1.0
347,now,now,0.0,0.0
348,revealed,revealed,0.0,0.0
349,his,his,0.0,0.0
350,bun,ful,0.6666666666666666,1.0
351,pans,plans,0.2,1.0
352,no,to,0.5,1.0
353,the,the,0.0,0.0
354,Nicous,Africans,0.625,1.0
355,and,and,0.0,0.0
356,koak,Liberals,0.875,1.0
357,atenaing,atending,0.125,1.0
358,.,.,0.0,0.0
359,These,These,0.0,0.0
360,pours,plans,0.6,1.0
361,do,do,0.0,0.0
362,bst,not,0.6666666666666666,1.0
363,gve,give,0.25,1.0
364,the,the,0.0,0.0
365,Ahficoes,Africans,0.5,1.0
366,mne,the,0.6666666666666666,1.0
367,oveal,overal,0.16666666666666666,1.0
368,majority,majority,0.0,0.0
369,they,they,0.0,0.0
370,ane,are,0.3333333333333333,1.0
371,seehing,seking,0.3333333333333333,1.0
372,.,.,0.0,0.0
373,Ahicon,African,0.42857142857142855,1.0
374,aresares,delegates,0.5555555555555556,1.0
375,ae,are,0.3333333333333333,1.0
376,stuaying,studying,0.125,1.0
377,mem,them,0.5,1.0
378,tooaay,today,0.4,1.0
379,.,.,0.0,0.0
380,The,The,0.0,0.0
381,couterence,conference,0.2,1.0
382,win,wil,0.3333333333333333,1.0
383,meet,met,0.3333333333333333,1.0
384,to,to,0.0,0.0
385,dscuss,discus,0.3333333333333333,1.0
386,the,the,0.0,0.0
387,fuction,function,0.125,1.0
388,of,of,0.0,0.0
389,a,a,0.0,0.0
390,pvoporel,proposed,0.375,1.0
391,Mansl,House,0.8,1.0
392,of,of,0.0,0.0
393,cniek,Chiefs,0.6666666666666666,1.0
394,.,.,0.0,0.0
395,Nu.,MR.,0.6666666666666666,1.0
396,Ian,IAIN,0.75,1.0
397,NNCLEOD,MACLEOD,0.2857142857142857,1.0
398,",",",",0.0,0.0
399,the,the,0.0,0.0
400,conial,Colonial,0.375,1.0
401,secvetary,Secretary,0.2222222222222222,1.0
402,",",",",0.0,0.0
403,dervied,denied,0.3333333333333333,1.0
404,ine,in,0.5,1.0
405,me,the,0.6666666666666666,1.0
406,cnmmaus,Comons,0.8333333333333334,1.0
407,Lat,last,0.5,1.0
408,mght,night,0.4,1.0
409,mat,that,0.5,1.0
410,mhoe,there,0.6,1.0
411,wave,have,0.25,1.0
412,ben,ben,0.0,0.0
413,senet,secret,0.3333333333333333,1.0
414,maotiations,negotiations,0.25,1.0
415,onn,on,0.5,1.0
416,Nrkern,Northern,0.375,1.0
417,Poceva's,Rhodesia's,0.5,1.0
418,futvre,future,0.16666666666666666,1.0
419,.,.,0.0,0.0
420,The,The,0.0,0.0
421,Northern,Northern,0.0,0.0
422,Roodesio,Rhodesia,0.25,1.0
423,conterence,conference,0.1,1.0
424,in,in,0.0,0.0
425,Londen,London,0.16666666666666666,1.0
426,has,has,0.0,0.0
427,bveem,ben,1.0,1.0
428,rayeotte,boycoted,0.625,1.0
429,by,by,0.0,0.0
430,mhe,the,0.3333333333333333,1.0
431,two0,two,0.3333333333333333,1.0
432,main,main,0.0,0.0
433,bethiers',setlers',0.375,1.0
434,paties,parties,0.14285714285714285,1.0
435,-,-,0.0,0.0
436,the,the,0.0,0.0
437,miked,United,0.5,1.0
438,Freeal,Federal,0.42857142857142855,1.0
439,Perty,Party,0.2,1.0
440,and,and,0.0,0.0
441,the,the,0.0,0.0
442,Douinion,Dominion,0.125,1.0
443,Faky,Party,0.6,1.0
444,.,.,0.0,0.0
445,Bnt,But,0.3333333333333333,1.0
446,represendive,representatives,0.26666666666666666,1.0
447,of,of,0.0,0.0
448,Sir,Sir,0.0,0.0
449,Poy,Roy,0.3333333333333333,1.0
450,waenn,Welensky,0.75,1.0
451,",",",",0.0,0.0
452,Pime,Prime,0.2,1.0
453,Mider,Minister,0.5,1.0
454,of,of,0.0,0.0
455,the,the,0.0,0.0
456,cenbat,Central,0.5714285714285714,1.0
457,Ahfricenn,African,0.42857142857142855,1.0
458,Ftmeation,Federation,0.3,1.0
459,",",",",0.0,0.0
460,wet,went,0.25,1.0
461,to,to,0.0,0.0
462,Checyers,Chequers,0.25,1.0
463,att,at,0.5,1.0
464,the,the,0.0,0.0
465,ween-end,wek-end,0.2857142857142857,1.0
466,for,for,0.0,0.0
467,takvks,talks,0.4,1.0
468,with,with,0.0,0.0
469,M.,Mr.,0.3333333333333333,1.0
470,Macminen,Macmilan,0.25,1.0
471,.,.,0.0,0.0
472,Normern,Northern,0.25,1.0
473,rocsio,Rhodesia,0.625,1.0
474,io,is,0.5,1.0
475,a,a,0.0,0.0
476,menber,member,0.16666666666666666,1.0
477,of,of,0.0,0.0
478,the,the,0.0,0.0
479,Feederatien,Federation,0.2,1.0
480,.,.,0.0,0.0
481,M.,Mr.,0.3333333333333333,1.0
482,Maackeon,Macleod,0.42857142857142855,1.0
483,ws,was,0.3333333333333333,1.0
484,not,not,0.0,0.0
485,at,at,0.0,0.0
486,the,the,0.0,0.0
487,ween-end,wek-end,0.2857142857142857,1.0
488,meeeting,meting,0.3333333333333333,1.0
489,.,.,0.0,0.0
490,But,But,0.0,0.0
491,he,he,0.0,0.0
492,nold,told,0.25,1.0
493,K7.s,M Ps,0.75,1.0
494,yeoeday,yesterday,0.3333333333333333,1.0
495,",",:,1.0,1.0
496,.,"""",1.0,1.0
497,I,I,0.0,0.0
498,wave,have,0.25,1.0
499,n,no,0.5,1.0
500,mowledge,knowledge,0.2222222222222222,1.0
501,of,of,0.0,0.0
502,scet,secret,0.3333333333333333,1.0
503,maotiatiom,negotiations,0.4166666666666667,1.0
504,.,.,0.0,0.0
505,"""","""",0.0,0.0
506,He,He,0.0,0.0
507,said,said,0.0,0.0
508,Bnitain,Britain,0.14285714285714285,1.0
509,had,had,0.0,0.0
510,an,an,0.0,0.0
511,oblgations,obligation,0.2,1.0
512,to,to,0.0,0.0
513,conoct,consult,0.42857142857142855,1.0
514,the,the,0.0,0.0
515,Faeat,Federal,0.5714285714285714,1.0
516,Gowernmen,Government,0.2,1.0
517,.,.,0.0,0.0
518,But,But,0.0,0.0
519,me,the,0.6666666666666666,1.0
520,final,final,0.0,0.0
521,aecivsin,decision,0.375,1.0
522,remained,remained,0.0,0.0
523,wih,with,0.25,1.0
524,the,the,0.0,0.0
525,Bish,British,0.42857142857142855,1.0
526,Covonwent,Government,0.4,1.0
527,.,.,0.0,0.0
528,Mr..,Mr.,0.3333333333333333,1.0
529,Jouer,James,0.6,1.0
530,canaqhon,Calaghan,0.5,1.0
531,",",",",0.0,0.0
532,Lobour's,Labour's,0.125,1.0
533,Colcniar,Colonial,0.25,1.0
534,spohemmon,spokesman,0.3333333333333333,1.0
535,",",",",0.0,0.0
536,said,said,0.0,0.0
537,Si,Sir,0.3333333333333333,1.0
538,Day,Roy,0.6666666666666666,1.0
539,wad,had,0.3333333333333333,1.0
540,no,no,0.0,0.0
541,vight,right,0.2,1.0
542,to,to,0.0,0.0
543,dras,delay,0.6,1.0
544,prorers,progres,0.2857142857142857,1.0
545,im,in,0.5,1.0
546,the,the,0.0,0.0
547,talks,talks,0.0,0.0
548,b,by,0.5,1.0
549,etusing,refusing,0.25,1.0
550,to,to,0.0,0.0
551,ait,sit,0.3333333333333333,1.0
552,voud,round,0.4,1.0
553,the,the,0.0,0.0
554,couterence,conference,0.2,1.0
555,towe,table,0.6,1.0
556,.,.,0.0,0.0
557,mnomud,Informal,0.625,1.0
558,aurks,talks,0.6,1.0
559,at,at,0.0,0.0
560,Lancader,Lancaster,0.2222222222222222,1.0
561,Hamse,House,0.4,1.0
562,win,wil,0.3333333333333333,1.0
563,wesue,resume,0.3333333333333333,1.0
564,toa,today,0.4,1.0
565,.,.,0.0,0.0
566,THAESBENT,PRESIDENT,0.5555555555555556,1.0
567,KENNED,KENEDY,0.3333333333333333,1.0
568,tockay,today,0.4,1.0
569,sefenaed,defended,0.25,1.0
570,tha,the,0.3333333333333333,1.0
571,asrorintment,apointment,0.3,1.0
572,of,of,0.0,0.0
573,a,a,0.0,0.0
574,Neowwo,Negro,0.6,1.0
575,as,as,0.0,0.0
576,his,his,0.0,0.0
577,Hawoing,Housing,0.42857142857142855,1.0
578,minises,Minister,0.375,1.0
579,.,.,0.0,0.0
580,It,It,0.0,0.0
581,har,has,0.3333333333333333,1.0
582,aoured,aroused,0.2857142857142857,1.0
583,shamy,strong,0.8333333333333334,1.0
584,orposition,oposition,0.1111111111111111,1.0
585,from,from,0.0,0.0
586,ihe,the,0.3333333333333333,1.0
587,anti-eruo,anti-Negro,0.3,1.0
588,snatorrs,senators,0.25,1.0
589,of,of,0.0,0.0
590,te,the,0.3333333333333333,1.0
591,Den,Dep,0.3333333333333333,1.0
592,Santn,South,0.6,1.0
593,.,.,0.0,0.0
594,The,The,0.0,0.0
595,neoo,negro,0.4,1.0
596,in,is,0.5,1.0
597,M.,Mr.,0.3333333333333333,1.0
598,Rabot,Robert,0.5,1.0
599,-,#,1.0,1.0
600,weave,Weaver,0.3333333333333333,1.0
601,of,of,0.0,0.0
602,New,New,0.0,0.0
603,york,York,0.25,1.0
604,.,.,0.0,0.0
605,One,One,0.0,0.0
606,af,of,0.5,1.0
607,his,his,0.0,0.0
608,lalko,tasks,0.6,1.0
609,win,wil,0.3333333333333333,1.0
610,be,be,0.0,0.0
611,to,to,0.0,0.0
612,a,se,1.0,1.0
613,tee,there,0.4,1.0
614,'o,is,1.0,1.0
615,no,no,0.0,0.0
616,vacial,racial,0.16666666666666666,1.0
617,discmination,discrimination,0.14285714285714285,1.0
618,in,in,0.0,0.0
619,Yovernment,Government,0.1,1.0
620,acd,and,0.3333333333333333,1.0
621,shate,State,0.4,1.0
622,hamnsing,housing,0.42857142857142855,1.0
623,pojzects,projects,0.25,1.0
624,.,.,0.0,0.0
625,Semator,Senator,0.14285714285714285,1.0
626,then,Alen,0.5,1.0
627,Ehender,Elender,0.14285714285714285,1.0
628,",",",",0.0,0.0
629,of,of,0.0,0.0
630,Lonisiana,Louisiana,0.1111111111111111,1.0
631,",",",",0.0,0.0
632,grorhed,sparked,0.5714285714285714,1.0
633,oft,of,0.5,1.0
634,the,the,0.0,0.0
635,opposition,oposition,0.1111111111111111,1.0
636,by,by,0.0,0.0
637,teing,teling,0.16666666666666666,1.0
638,a,a,0.0,0.0
639,Leeisven,television,0.5,1.0
640,andience,audience,0.125,1.0
641,it,it,0.0,0.0
642,wan,was,0.3333333333333333,1.0
643,.,"""",1.0,1.0
644,curvent,curent,0.16666666666666666,1.0
645,waokington,Washington,0.3,1.0
646,gossin,gosip,0.4,1.0
647,be,"""",2.0,1.0
648,mat,that,0.5,1.0
649,weaver,Weaver,0.16666666666666666,1.0
650,omce,once,0.25,1.0
651,haad,had,0.3333333333333333,1.0
652,Connmunid,Comunist,0.5,1.0
653,oftiaticns,afiliations,0.36363636363636365,1.0
654,.,.,0.0,0.0
655,The,The,0.0,0.0
656,Soncte,Senate,0.3333333333333333,1.0
657,Fonling,Banking,0.42857142857142855,1.0
658,Comimnitkee,Comite,0.8333333333333334,1.0
659,",",",",0.0,0.0
660,whicen,which,0.4,1.0
661,is,is,0.0,0.0
662,weaderd,headed,0.3333333333333333,1.0
663,b,by,0.5,1.0
664,anker,another,0.42857142857142855,1.0
665,Sounrern,Southern,0.25,1.0
666,Sonater,Senator,0.2857142857142857,1.0
667,-,-,0.0,0.0
668,wimien,Wilis,0.8,1.0
669,Don,Robertson,0.7777777777777778,1.0
670,",",",",0.0,0.0
671,of,of,0.0,0.0
672,Virgiiies,Virginia,0.375,1.0
673,-,-,0.0,0.0
674,wet,met,0.3333333333333333,1.0
675,soany,today,0.6,1.0
676,in,in,0.0,0.0
677,closecd,closed,0.16666666666666666,1.0
678,seosimn,sesion,0.3333333333333333,1.0
679,to,to,0.0,0.0
680,duenos,discus,0.6666666666666666,1.0
681,weaves's,Weaver's,0.25,1.0
682,aupoinntment-,apointment,0.3,1.0
683,S,.,1.0,1.0
684,amer,Senator,0.7142857142857143,1.0
685,Robotson,Robertson,0.2222222222222222,1.0
686,rate,later,0.4,1.0
687,dsclosecd,disclosed,0.2222222222222222,1.0
688,ne,he,0.5,1.0
689,hack,had,0.6666666666666666,1.0
690,sent,sent,0.0,0.0
691,a,a,0.0,0.0
692,weer,leter,0.4,1.0
693,to,to,0.0,0.0
694,M.,Mr.,0.3333333333333333,1.0
695,Hmd,Kenedy,0.8333333333333334,1.0
696,sayng,saying,0.16666666666666666,1.0
697,he,he,0.0,0.0
698,mack,had,1.0,1.0
699,wacived,received,0.375,1.0
700,senaer,Senator,0.42857142857142855,1.0
701,ten,Alen,0.5,1.0
702,Dender,Elender,0.2857142857142857,1.0
703,a,",",1.0,1.0
704,",",of,1.0,1.0
705,Louisiouna,Louisiana,0.2222222222222222,1.0
706,",",",",0.0,0.0
707,smourked,sparked,0.42857142857142855,1.0
708,oft,of,0.5,1.0
709,whe,the,0.3333333333333333,1.0
710,oprosition,oposition,0.1111111111111111,1.0
711,ey,by,0.5,1.0
712,reling,teling,0.16666666666666666,1.0
713,o,a,1.0,1.0
714,televioion,television,0.1,1.0
715,andience,audience,0.125,1.0
716,it,it,0.0,0.0
717,was,was,0.0,0.0
718,.,"""",1.0,1.0
719,current,curent,0.16666666666666666,1.0
720,waskigton,Washington,0.3,1.0
721,goossip,gosip,0.4,1.0
722,"""","""",0.0,0.0
723,thot,that,0.25,1.0
724,Weaver,Weaver,0.0,0.0
725,once,once,0.0,0.0
726,had,had,0.0,0.0
727,Commumist,Comunist,0.25,1.0
728,altilia-,afilia-,0.2857142857142857,1.0
729,timns,tions,0.2,1.0
730,.,.,0.0,0.0
731,The,The,0.0,0.0
732,Seale,Senate,0.3333333333333333,1.0
733,Bonhiny,Banking,0.42857142857142855,1.0
734,Coummitlee,Comite,0.6666666666666666,1.0
735,",",",",0.0,0.0
736,whin,which,0.4,1.0
737,'s,is,0.5,1.0
738,weaed,headed,0.3333333333333333,1.0
739,by,by,0.0,0.0
740,amother,another,0.14285714285714285,1.0
741,soutern,Southern,0.25,1.0
742,Somater,Senator,0.42857142857142855,1.0
743,-,-,0.0,0.0
744,Wlis,Wilis,0.2,1.0
745,Pabeston,Robertson,0.4444444444444444,1.0
746,",",",",0.0,0.0
747,of,of,0.0,0.0
748,Virginio,Virginia,0.125,1.0
749,.,-,1.0,1.0
750,mt,met,0.3333333333333333,1.0
751,today,today,0.0,0.0
752,in,in,0.0,0.0
753,closed,closed,0.0,0.0
754,sessin,sesion,0.3333333333333333,1.0
755,to,to,0.0,0.0
756,discwss,discus,0.3333333333333333,1.0
757,weaver's,Weaver's,0.125,1.0
758,apointment,apointment,0.0,0.0
759,.,.,0.0,0.0
760,Senatar,Senator,0.14285714285714285,1.0
761,Pobeton,Robertson,0.3333333333333333,1.0
762,laler,later,0.2,1.0
763,dioclosed,disclosed,0.1111111111111111,1.0
764,he,he,0.0,0.0
765,had,had,0.0,0.0
766,sent,sent,0.0,0.0
767,a,a,0.0,0.0
768,rele,leter,0.6,1.0
769,to,to,0.0,0.0
770,M.,Mr.,0.3333333333333333,1.0
771,Kennedy,Kenedy,0.16666666666666666,1.0
772,auiingy,saying,0.6666666666666666,1.0
773,ne,he,0.5,1.0
774,had,had,0.0,0.0
775,received,received,0.0,0.0
776,several,several,0.0,0.0
777,cmplaints,complaints,0.1,1.0
778,aboout,about,0.2,1.0
779,wseaves's,Weaver's,0.375,1.0
780,loyalitey,loyalty,0.2857142857142857,1.0
781,.,.,0.0,0.0
782,te,He,0.5,1.0
783,saich,said,0.5,1.0
