Index,Prediction,Ground_Truth,CER,WER
246,renteerg,sent,1.25,1.0
247,fromyess,from,1.0,1.0
248,theesgs,the,1.3333333333333333,1.0
249,yovenmentntttttdtyygys,Government,1.5,1.0
250,wereeees,were,1.0,1.0
251,"""s","""",1.0,1.0
252,mntirogrto-y-dyyegy,unsatisfac-,1.5454545454545454,1.0
253,tryygg,tory,1.0,1.0
254,",s",.,2.0,1.0
255,.gw,"""",3.0,1.0
256,Africaammnssyey,African,1.1428571428571428,1.0
257,delegagsetssssy,delegates,0.7777777777777778,1.0
258,to,to,0.0,0.0
259,thehess,the,1.3333333333333333,1.0
260,tallessss;,talks,1.2,1.0
261,yeseer-gyeesgg,yester-,1.1428571428571428,1.0
262,tayyysgs,day,2.0,1.0
263,calleddddes,caled,1.2,1.0
264,onss,on,1.0,1.0
265,Mr.it,Mr.,0.6666666666666666,1.0
266,Macmilanllanswngdd;es,Macmilan,1.625,1.0
267,tos,to,0.5,1.0
268,leaseesssg,cease,1.2,1.0
269,hists,his,0.6666666666666666,1.0
270,negtationsssssysgt,negotiations,0.8333333333333334,1.0
271,withses,with,0.75,1.0
272,1ir,Sir,0.3333333333333333,1.0
273,Mossst,Roy's,0.8,1.0
274,represeiveeveeyeysyes,representative,0.9285714285714286,1.0
275,",",",",0.0,0.0
276,Mr.es,Mr.,0.6666666666666666,1.0
277,ruiitusssssnstt,Julius,1.8333333333333333,1.0
278,exreenciefeddddye,Grenfield,1.2222222222222223,1.0
279,",",.,1.0,1.0
280,Yee,He,1.0,1.0
281,warrst,was,1.0,1.0
282,atsr,at,1.0,1.0
283,Che-eesg,Che-,1.0,1.0
284,guesssysyrset,quers,1.8,1.0
285,hated!s,last,1.5,1.0
286,weete-ddddddds,wek-end,1.4285714285714286,1.0
287,",c",.,2.0,1.0
288,Theyyssgyg,They,1.5,1.0
289,raiddd'es,said,1.5,1.0
290,theyydcsg,they,1.25,1.0
291,regardddydys,regarded,0.625,1.0
292,withndesg,with,1.25,1.0
293,"""","""",0.0,0.0
294,prossingygygsy,growing,1.2857142857142858,1.0
295,angerrrerregy,anger,1.6,1.0
296,"""r","""",1.0,1.0
297,theses,the,1.0,1.0
298,"""","""",0.0,0.0
299,grossssyssgyt,gros,2.25,1.0
300,anddddess,and,2.0,1.0
301,mnnttoitittnontwalldlddy'!ds,unconstitutional,1.25,1.0
302,"""","""",0.0,0.0
303,intefferreneedeeesesyyeg,interference,1.1666666666666667,1.0
304,by,by,0.0,0.0
305,tir,Sir,0.3333333333333333,1.0
306,Rsssygs,Roy's,0.8,1.0
307,Federralllydld'd!st,Federal,1.7142857142857142,1.0
308,epovemmentntttttntytyys,Government,1.7,1.0
309,in,in,0.0,0.0
310,thehes,the,1.0,1.0
311,tallesssssnytt,talks,2.0,1.0
312,",",.,1.0,1.0
313,bpamnaaldydydysysggsss,Informal,2.5,1.0
314,dalsssssgygs,talks,1.8,1.0
315,atss,at,1.0,1.0
316,Cucctaterteesrses'ysgsg,Lancaster,2.0,1.0
317,Heeesss,House,1.0,1.0
318,willldsgs,wil,2.0,1.0
319,receeeded'dy,resume,1.5,1.0
320,tadayysygssgs,today,1.8,1.0
321,.,.,0.0,0.0
322,piilenntdddd'ssygw,President,1.7777777777777777,1.0
323,Veunelyysgts,Kenedy,1.3333333333333333,1.0
324,dararyyysggrgss,today,2.6,1.0
325,teflndeddddyssgyt,defended,1.375,1.0
326,thes,the,0.3333333333333333,1.0
327,appeinmetenttnntntyy,apointment,1.3,1.0
328,ofc,of,0.5,1.0
329,ac,a,1.0,1.0
330,Neagyrosygessst,Negro,2.0,1.0
331,assgt,as,1.5,1.0
332,his,his,0.0,0.0
333,torningyy!sgtt,Housing,1.4285714285714286,1.0
334,Kimteersrrnyyhs,Minister,1.625,1.0
335,.,.,0.0,0.0
336,Itg,It,0.5,1.0
337,hams,has,0.3333333333333333,1.0
338,amusedddy'dys,aroused,1.2857142857142858,1.0
339,shuiingssggyt,strong,1.6666666666666667,1.0
340,apationnnssmnysyyy,oposition,1.6666666666666667,1.0
341,frmsgss,from,1.25,1.0
342,thess,the,0.6666666666666666,1.0
343,enii-leaesgusdyeygsgs,anti-Negro,1.6,1.0
344,renatmnmssyyss,senators,1.125,1.0
345,ofc,of,0.5,1.0
346,the,the,0.0,0.0
347,teasos'nss,Dep,3.0,1.0
348,Soulthsh'esJs,South,1.6,1.0
349,",",.,1.0,1.0
350,Thess,The,0.6666666666666666,1.0
351,neeeyseysgt,negro,1.8,1.0
352,isss,is,1.0,1.0
353,Mr.s,Mr.,0.3333333333333333,1.0
354,Loerttlddssgy,Robert,1.6666666666666667,1.0
355,Weavenrrydyes,Weaver,1.1666666666666667,1.0
356,ofgss,of,1.5,1.0
357,Hewry!sss,New,2.3333333333333335,1.0
358,fuahyssgsss,York,2.75,1.0
359,.s,.,1.0,1.0
360,Oee,One,0.3333333333333333,1.0
361,ofc,of,0.5,1.0
362,hir,his,0.3333333333333333,1.0
363,tonss)sg,tasks,1.0,1.0
364,will:!,wil,1.0,1.0
365,be,be,0.0,0.0
366,toc,to,0.5,1.0
367,see,se,0.5,1.0
368,thereyessgs,there,1.2,1.0
369,iss,is,0.5,1.0
370,nores,no,1.5,1.0
371,racialtrddssgss,racial,1.5,1.0
372,ciauntiatonotitonnssnsysyye,discrimination,1.4285714285714286,1.0
373,in,in,0.0,0.0
374,Gavertttttydysgsss,Government,1.3,1.0
375,and'esss,and,1.6666666666666667,1.0
376,Ftateeg,State,0.6,1.0
377,hunngyy'tt,housing,1.1428571428571428,1.0
378,prajiceteeysysgt,projects,1.25,1.0
379,.cst,.,3.0,1.0
380,Vmumenernsnngyys,B.Kaufman,1.6666666666666667,1.0
381,Sevuttonrnsesddysygytt,Senator,2.4285714285714284,1.0
382,Allensdyss,Alen,1.5,1.0
383,Alemlerreryedssyy,Elender,1.8571428571428572,1.0
384,ofs,of,0.5,1.0
385,cammiionngssddee,Louisiana,1.5555555555555556,1.0
386,spuntatedydsgsgsst,sparked,2.0,1.0
387,ofcgssgt,of,3.0,1.0
388,thes,the,0.3333333333333333,1.0
389,appauitinnns'snyyes,oposition,1.5555555555555556,1.0
390,bysgs,by,1.5,1.0
391,tediningyey!sgs,teling,1.6666666666666667,1.0
392,ais,a,2.0,1.0
393,Rleinaessnsssyes,television,1.3,1.0
394,anticaeceeeyd!,audience,1.25,1.0
395,its,it,0.5,1.0
396,wrds,was,0.6666666666666666,1.0
397,"""s","""",1.0,1.0
398,cuenntttddedsgst,curent,2.0,1.0
399,Whunmhuisgigonnnsyst,Washington,1.4,1.0
400,paviringyy,gosip,1.8,1.0
401,"""","""",0.0,0.0
402,that2s,that,0.5,1.0
403,Weaverrr'2'ess,Weaver,1.3333333333333333,1.0
404,oleeldssgs,once,2.0,1.0
405,hadddessgs,had,2.3333333333333335,1.0
406,Canmutttttttd1ys,Comunist,1.5,1.0
407,efitintinmssnsysysgyt,afiliations,1.2727272727272727,1.0
408,.,.,0.0,0.0
409,The,The,0.0,0.0
410,Senckeeeesygw,Senate,1.5,1.0
411,Bamkiinggyyesysg,Banking,1.4285714285714286,1.0
412,Cammitterrsryree,Comite,1.8333333333333333,1.0
413,",s",",",1.0,1.0
414,mishssgs,which,1.4,1.0
415,in,is,0.5,1.0
416,haudedtddessgg,headed,1.6666666666666667,1.0
417,bysggtg,by,2.5,1.0
418,anothrhrrredgesyt,another,1.5714285714285714,1.0
419,Satherenessyes,Southern,1.125,1.0
420,Sactorrsys'sesyyt,Senator,2.0,1.0
421,.t,-,2.0,1.0
422,wii'isgysgt,Wilis,1.6,1.0
423,Lobuhurnsnsnysyyesgytt,Robertson,1.8888888888888888,1.0
424,",",",",0.0,0.0
425,ofsgs,of,1.5,1.0
426,Viqianndddn,Virginia,1.0,1.0
427,.s,-,2.0,1.0
428,metdsns,met,1.3333333333333333,1.0
429,todayys'ssygtytt,today,2.2,1.0
430,in,in,0.0,0.0
431,aondeeye,closed,1.1666666666666667,1.0
432,resuinsss)sdyt,sesion,1.8333333333333333,1.0
433,to,to,0.0,0.0
434,dicuumnesnssyt,discus,1.6666666666666667,1.0
435,Weaaveiedddyes,Weaver's,1.0,1.0
436,paitteeunmenttstsyyysyssgyt,apointment,2.1,1.0
437,.,.,0.0,0.0
438,tuctardeseydsyt,Senator,2.0,1.0
439,Robersswsnsy's'ysssgtt,Robertson,1.6666666666666667,1.0
440,laeres,later,0.6,1.0
441,sidburddddd'ys,disclosed,1.3333333333333333,1.0
442,he,he,0.0,0.0
443,butess,had,2.0,1.0
444,sentsss,sent,0.75,1.0
445,)s,a,2.0,1.0
446,lilert!s,leter,1.0,1.0
447,tosg,to,1.0,1.0
448,Mh.e,Mr.,0.6666666666666666,1.0
449,leneysnsyt,Kenedy,1.0,1.0
450,reyyridgsgydysgt,saying,2.1666666666666665,1.0
451,helg,he,1.0,1.0
452,haddysygtt,had,2.3333333333333335,1.0
453,reivvedtdd?dyesg,received,1.5,1.0
454,seeatr2d(snt,several,1.2857142857142858,1.0
455,camplailnnhsysysys,complaints,1.0,1.0
456,abuttedyessggss,about,2.4,1.0
457,Weeavrnd'desB,Weaver's,0.875,1.0
458,yulttyyy'dsgsgt,loyalty,1.8571428571428572,1.0
459,.,.,0.0,0.0
460,In,In,0.0,0.0
461,fotesgs,fact,1.5,1.0
462,",",",",0.0,0.0
463,thiterineensgtt,the,4.0,1.0
464,smhcs,Tories,0.8333333333333334,1.0
465,odes,made,0.75,1.0
466,it,it,0.0,0.0
467,waseeedsy,worse,1.4,1.0
468,wowrdtrst,now,2.3333333333333335,1.0
469,fors,for,0.3333333333333333,1.0
470,the,the,0.0,0.0
471,sickeey!gt,sick,1.5,1.0
472,andydssgtt,and,2.3333333333333335,1.0
473,recdyyessgygt,nedy,2.5,1.0
474,thamys,than,0.75,1.0
475,Labouurrs-sys,Labour,1.1666666666666667,1.0
476,hadds,had,0.6666666666666666,1.0
477,to,to,0.0,0.0
478,makeedyn,make,1.0,1.0
479,its,it,0.5,1.0
480,in,in,0.0,0.0
481,1830,1950,0.5,1.0
482,.,.,0.0,0.0
483,Anddsss,And,1.3333333333333333,1.0
484,asi,as,0.5,1.0
485,acs,a,2.0,1.0
486,perentgreggesgesesyys,percentage,1.4,1.0
487,ofs,of,0.5,1.0
488,sociiaedsgt,social,1.0,1.0
489,seiicceeednesgs,service,1.5714285714285714,1.0
490,epentuesereyygys,expenditure,1.0,1.0
491,",",",",0.0,0.0
492,healhnmeres!ss,health,1.6666666666666667,1.0
493,haddsgs,had,1.3333333333333333,1.0
494,fanntysggs,falen,1.6,1.0
495,fromss,from,0.5,1.0
496,235,28.5,0.5,1.0
497,tot,to,0.5,1.0
498,231d,23.1,0.5,1.0
499,persnst,per,1.3333333333333333,1.0
500,centwsgg,cent.,0.8,1.0
501,Thenesst,Then,1.0,1.0
502,Mr.e,Mr.,0.3333333333333333,1.0
503,Bronwnsy.y,Brown,1.0,1.0
504,sunngeyesgsgnt,swung,2.2,1.0
505,his,his,0.0,0.0
506,ataeckkeyseys,atack,1.6,1.0
507,diiecctytyees,directly,0.875,1.0
508,tok,to,0.5,1.0
509,thess,the,0.6666666666666666,1.0
510,uomitintgngy,unsmiling,0.7777777777777778,1.0
511,Mr.s,Mr.,0.3333333333333333,1.0
512,Powelld'syy,Powel,1.2,1.0
513,.gt,.,2.0,1.0
514,He,He,0.0,0.0
515,demaneddddddyd,demanded,0.875,1.0
516,thatss,that,0.5,1.0
517,insfeatcddydysg,instead,1.2857142857142858,1.0
518,ofrcg,of,1.5,1.0
519,tarkinngyssggtg,taking,1.5,1.0
520,itgd,it,1.0,1.0
521,outsgd,out,1.0,1.0
522,ofr,of,0.5,1.0
523,thes,the,0.3333333333333333,1.0
524,patiienstsysgyt,patients,0.875,1.0
525,Mr.,Mr.,0.0,0.0
526,Dovllldld'!sygt,Powel,2.6,1.0
527,shoulddd,should,0.3333333333333333,1.0
528,takeese,take,0.75,1.0
529,rubestlss)B,ruthles,1.0,1.0
530,actoionnyeys,action,1.0,1.0
531,againttygysgyt,against,1.0,1.0
532,thest,the,0.6666666666666666,1.0
533,dongsgegssst,drug,2.5,1.0
534,matiingygt,making,0.8333333333333334,1.0
535,inusyy,industry,0.375,1.0
536,",",",",0.0,0.0
537,whoseee?des,whose,1.2,1.0
538,proisyt,profits,0.5714285714285714,1.0
539,hedddedssg,had,2.6666666666666665,1.0
540,reseennyt,risen,1.0,1.0
541,hysgs,by,2.0,1.0
542,uprsg,up,1.5,1.0
543,tokt,to,1.0,1.0
544,Laot,40,2.0,1.0
545,perrst,per,1.0,1.0
546,centd,cent.,0.2,1.0
547,in,in,0.0,0.0
548,thes,the,0.3333333333333333,1.0
549,lastst,last,0.5,1.0
550,eighttyssgtt,eight,1.4,1.0
551,yessrs,years,0.4,1.0
552,.,.,0.0,0.0
553,"""","""",0.0,0.0
554,Kwalflyf'nfynsn,Mr.,5.0,1.0
555,Tsssg,Powel,1.0,1.0
556,itraedsgg,finds,1.4,1.0
557,sncs,it,2.0,1.0
558,r!stsg,easier,0.8333333333333334,1.0
559,to,to,0.0,0.0
560,takeers,take,0.75,1.0
561,itoklcsg,it,3.0,1.0
562,but,out,0.3333333333333333,1.0
563,ofols,of,1.5,1.0
564,motehersssssnsgt,mothers,1.2857142857142858,1.0
565,",",",",0.0,0.0
566,chilaensssssygs,children,1.25,1.0
567,anddsg,and,1.0,1.0
568,sickeyss,sick,1.0,1.0
569,peopleydes,people,0.6666666666666666,1.0
570,thanes,than,0.5,1.0
571,tos,to,0.5,1.0
572,takeedss,take,1.0,1.0
573,onB,on,0.5,1.0
574,thissg,this,0.5,1.0
575,rosts,vast,0.75,1.0
576,induserteieseylyssgy,industry,1.625,1.0
577,",",",",0.0,0.0
578,"""","""",0.0,0.0
579,Mr.s,Mr.,0.3333333333333333,1.0
580,Bromg.ss,Brown,1.0,1.0
581,comentededdddydy,comented,1.0,1.0
582,iallysssss,icily,1.4,1.0
583,.g,.,1.0,1.0
584,"""","""",0.0,0.0
585,letr,Let,0.6666666666666666,1.0
586,us,us,0.0,0.0
587,haveehe,have,0.75,1.0
588,as,a,1.0,1.0
589,felreges,ful,2.0,1.0
590,inqigyy,inquiry,0.42857142857142855,1.0
591,intssssst,into,1.5,1.0
592,thes,the,0.3333333333333333,1.0
593,cestssssgw,cost,1.75,1.0
594,ofegggs,of,2.5,1.0
595,draasgssss,drugs,1.2,1.0
596,andessgss,and,2.0,1.0
597,thess,the,0.6666666666666666,1.0
598,phamantatcialnaclylddy!,pharmaceutical,1.0714285714285714,1.0
599,Incdusryyesygyt,industry,1.25,1.0
600,.,.,0.0,0.0
601,"""gs","""",2.0,1.0
602,Thess,The,0.6666666666666666,1.0
603,healthheress,health,1.0,1.0
604,tfggs,of,2.0,1.0
605,dhildresnsnsyshges,children,1.375,1.0
606,toddayyes,today,0.8,1.0
607,owdddddsy,owed,1.5,1.0
608,muhhsssgs,much,1.5,1.0
609,to,to,0.0,0.0
610,the,the,0.0,0.0
611,weffroeceeysyegyt,welfare,1.8571428571428572,1.0
612,foddysssgt,fod,2.3333333333333335,1.0
613,scheemeeesess,scheme,1.1666666666666667,1.0
614,.,.,0.0,0.0
615,It,It,0.0,0.0
616,wasssrs,was,1.3333333333333333,1.0
617,montadainddinddddd',maintained,1.2,1.0
618,diingyssesy,during,1.3333333333333333,1.0
619,the,the,0.0,0.0
620,wartssgsst,war,2.3333333333333335,1.0
621,.,.,0.0,0.0
622,Now,Now,0.0,0.0
623,ins,in,0.5,1.0
624,conitiononwngntysseys,conditions,1.3,1.0
625,5,of,1.0,1.0
626,Fforyegy,Tory,1.25,1.0
627,affecenceeyyssgtt,afluence,1.375,1.0
628,iti,it,0.5,1.0
629,seameedddddi,semed,1.4,1.0
630,itys,it,1.0,1.0
631,coulddddydgsyg,could,1.8,1.0
632,notns,not,0.6666666666666666,1.0
633,be,be,0.0,0.0
634,carieeddds,caried,0.6666666666666666,1.0
635,oncst,on,1.5,1.0
636,.ggt,.,3.0,1.0
637,Whensst,When,0.75,1.0
638,Mr.,Mr.,0.0,0.0
639,Brownnsy.s,Brown,1.0,1.0
640,sats,sat,0.3333333333333333,1.0
641,downhgsst,down,1.25,1.0
642,Labourussrsrss,Labour,1.3333333333333333,1.0
643,M !sss,M Ps,0.75,0.5
644,cheerddy,chered,0.5,1.0
645,forc,for,0.3333333333333333,1.0
646,a,a,0.0,0.0
647,feld,ful,0.6666666666666666,1.0
648,mitteeeesd'ss,minute,1.6666666666666667,1.0
649,-t,-,1.0,1.0
650,andedsrgs,and,2.0,1.0
651,evenn(B,even,0.75,1.0
652,hisess,his,1.0,1.0
653,bitteersesttdsgyt,biterest,1.125,1.0
654,opponntsnsyysgt,oponents,1.125,1.0
655,ontg,on,1.0,1.0
656,defeneyygy,defence,0.7142857142857143,1.0
657,joneddysg,joined,0.8333333333333334,1.0
658,in,in,0.0,0.0
659,.e,.,1.0,1.0
660,Mrcs,Mr.,0.6666666666666666,1.0
661,Poalllydd,Powel,1.2,1.0
662,densottedddd,devoted,0.8571428571428571,1.0
663,haff!ygsgg,half,1.75,1.0
664,hisss,his,0.6666666666666666,1.0
665,pachstsy!ssgt,spech,2.2,1.0
666,to,to,0.0,0.0
